id,stroke
20169,0.11716977567272646
20170,0.15959488197147226
20171,0.7510971524007359
20172,0.06573364638358974
20173,0.6143159720010104
20174,0.6306892935046755
20175,0.10353767544366595
20176,0.743247049750563
20177,0.6102586130212584
20178,0.39752105832133433
20179,0.0821082249854893
20180,0.6379566049387052
20181,0.2112360629316725
20182,0.38883413437328657
20183,0.12464205447742364
20184,0.235823166264008
20185,0.3635626095417671
20186,0.6879454603299792
20187,0.15019481289574543
20188,0.1553754210583983
20189,0.11617542806728623
20190,0.0714092168904247
20191,0.23220217579651273
20192,0.7917103043086138
20193,0.18957971498268442
20194,0.011913599295951581
20195,0.10644212380215201
20196,0.09333688687255404
20197,0.7487235971893521
20198,0.046550961076551246
20199,0.023181886977822915
20200,0.19549555931702076
20201,0.028156118067473476
20202,0.013960767291175711
20203,0.048600738747776824
20204,0.38716639831687283
20205,0.3999460288639967
20206,0.28102374423725157
20207,0.08599659154066522
20208,0.16907697799315724
20209,0.026827404720405
20210,0.11121499984650067
20211,0.02511501710184947
20212,0.1317334899284138
20213,0.2451766855861139
20214,0.562185121410445
20215,0.16513629482955722
20216,0.5176260782388993
20217,0.04876208542769702
20218,0.11760232422974197
20219,0.027804101282845824
20220,0.0649051665166007
20221,0.47650329676065073
20222,0.3633464670627073
20223,0.4981532538388825
20224,0.1890951395496861
20225,0.1696132081278701
20226,0.22159798485660448
20227,0.6541533154367919
20228,0.4229252947816719
20229,0.6587676176198904
20230,0.16879879530769346
20231,0.09953212638410397
20232,0.7070041390532921
20233,0.1996558770501353
20234,0.17272535921557106
20235,0.5659602271608347
20236,0.18839214585313957
20237,0.08386464606185544
20238,0.21586133692714715
20239,0.039903626860713984
20240,0.21313749537799145
20241,0.06788203044379085
20242,0.16201214543511963
20243,0.03213879003376811
20244,0.17887160254788192
20245,0.6711373248061763
20246,0.6591988975503529
20247,0.461809751023643
20248,0.6627556800405028
20249,0.11158398235335837
20250,0.13204000684124143
20251,0.07129582072153928
20252,0.19064264762369537
20253,0.4456258378809042
20254,0.17903820131245338
20255,0.15703569453274338
20256,0.278775642676624
20257,0.35441136583572497
20258,0.6118324863618713
20259,0.45505628504175805
20260,0.6322183591179831
20261,0.3631184077088631
20262,0.09961433623305345
20263,0.040376698338131047
20264,0.19540194438398395
20265,0.45994251592496654
20266,0.12352367677605443
20267,0.5904997105942672
20268,0.38247586496381925
20269,0.1866211320590919
20270,0.21385368044359976
20271,0.3763690980419827
20272,0.6718475547921283
20273,0.0283617993912672
20274,0.7570768563276824
20275,0.16774209725135975
20276,0.10900012100583119
20277,0.20579984075737132
20278,0.4331972029099588
20279,0.058150601376123864
20280,0.01219743684905599
20281,0.13388921539674012
20282,0.1824607734241247
20283,0.16579552301827602
20284,0.10073626414882135
20285,0.2167060296971355
20286,0.0516372425886041
20287,0.5032768020590621
20288,0.3944814151612903
20289,0.28675661138913877
20290,0.1865800954591941
20291,0.6247265083699408
20292,0.746717618415718
20293,0.22020239532342217
20294,0.0288842475568124
20295,0.3903875282699584
20296,0.2998174897857976
20297,0.5303716725417263
20298,0.013302994629737087
20299,0.5112652165217312
20300,0.18290307315656995
20301,0.15060683302714065
20302,0.49774186574119567
20303,0.5476976497605247
20304,0.12174104709315066
20305,0.4047876107916053
20306,0.5135824641574185
20307,0.42440060485524306
20308,0.4328791224894046
20309,0.30205230437848896
20310,0.6800034275375774
20311,0.16362345510682785
20312,0.19086504842709287
20313,0.18384626075055452
20314,0.7898084243722752
20315,0.09737727416098428
20316,0.31404503727502314
20317,0.032352628810443505
20318,0.4127365686298275
20319,0.016609572609287113
20320,0.5050747910280012
20321,0.044194025588219124
20322,0.027463425964015114
20323,0.1429571878397153
20324,0.30804651020198975
20325,0.1723580121038932
20326,0.019231418603708434
20327,0.11944630128337363
20328,0.01250885371818579
20329,0.41527931726309875
20330,0.025299141542637918
20331,0.4604196338229324
20332,0.02032499367251989
20333,0.4724753126638064
20334,0.0411551214669343
20335,0.4209621616732136
20336,0.15921258308573089
20337,0.63493257017885
20338,0.03187494623557226
20339,0.3846185673882117
20340,0.39824214258860435
20341,0.22266542883015966
20342,0.08487998961413132
20343,0.19188607760831428
20344,0.10895544686005434
20345,0.16482864660718
20346,0.2408583441356048
20347,0.07909489051130635
20348,0.7639088134191212
20349,0.6933124178110897
20350,0.032100913184068575
20351,0.43549065542172705
20352,0.6974055104119561
20353,0.541238453987607
20354,0.21935141429565908
20355,0.2613157961343387
20356,0.06040129903058188
20357,0.44494389373052323
20358,0.43717289853275354
20359,0.4473676425918293
20360,0.6635230451322801
20361,0.09351897585478547
20362,0.04895889604508611
20363,0.20719328596320305
20364,0.6436222717512715
20365,0.6530155694236692
20366,0.4343622384711361
20367,0.10767527576185165
20368,0.2920075490799157
20369,0.19936075443101292
20370,0.1889969930177357
20371,0.12068915173270892
20372,0.009199766014096245
20373,0.44042505500185236
20374,0.15577742356389965
20375,0.21812781911921827
20376,0.14712812592713534
20377,0.745612031481078
20378,0.6519807036485886
20379,0.6459462616334773
20380,0.03114943096184622
20381,0.7094051775963814
20382,0.303664372438289
20383,0.11824220444642071
20384,0.6279421679837282
20385,0.17951913606151393
20386,0.10910550204824128
20387,0.37719265489964093
20388,0.21093698721673743
20389,0.21101005340609255
20390,0.24524869558844373
20391,0.10538198287956901
20392,0.39080906564751616
20393,0.4401867830149392
20394,0.29614658898004004
20395,0.41867926382752463
20396,0.41948278084795776
20397,0.11844070972615289
20398,0.307295773407583
20399,0.34018194838656435
20400,0.1509799588815999
20401,0.20390332425649746
20402,0.15122504135281575
20403,0.027941189515679636
20404,0.1354612197359628
20405,0.4713164615368873
20406,0.027626742915073062
20407,0.4485745005495703
20408,0.7114111400547766
20409,0.029153953634351606
20410,0.38383025164209733
20411,0.4168724194371255
20412,0.22209061281775375
20413,0.4161012607062115
20414,0.31841414913606253
20415,0.6820832890580316
20416,0.15399791673833874
20417,0.02017100962093306
20418,0.11028757256998699
20419,0.40443022983883936
20420,0.10809444969199246
20421,0.4679003164941081
20422,0.6833772018361663
20423,0.035271386698445394
20424,0.03038259455859454
20425,0.40320220179063965
20426,0.011983932146213148
20427,0.6590922829639855
20428,0.08324008612524048
20429,0.45476160759323175
20430,0.055287343007699705
20431,0.11448557619956969
20432,0.18960722189713108
20433,0.17061632390485104
20434,0.2647398842479628
20435,0.08278789522464586
20436,0.3562086293232769
20437,0.16953934591123682
20438,0.15040938068011492
20439,0.11602240722102622
20440,0.23284652688434615
20441,0.07632011582446108
20442,0.02073894882222357
20443,0.06729483760438534
20444,0.8790678535374117
20445,0.66036425608906
20446,0.4242517474997959
20447,0.052334706008402995
20448,0.3240556928409874
20449,0.22452446113585708
20450,0.09476349267611806
20451,0.14236417623428585
20452,0.24273698355109294
20453,0.1643181209585453
20454,0.03798975046091741
20455,0.02012913224282551
20456,0.45125263462836634
20457,0.11668990601336521
20458,0.45043458890855
20459,0.4328122638944387
20460,0.024318749159748056
20461,0.2424466628523363
20462,0.5088734077143671
20463,0.02392688151833359
20464,0.1489733561782538
20465,0.027916666892466906
20466,0.023343445198327685
20467,0.6766997473084203
20468,0.4009933339781837
20469,0.2596075276234029
20470,0.11397966799873238
20471,0.19385012852682862
20472,0.7714243827189187
20473,0.06363341922802278
20474,0.6547467680324641
20475,0.357137238898274
20476,0.11480695021685766
20477,0.40565156578119577
20478,0.058818917652775735
20479,0.2294875386750214
20480,0.736374791594143
20481,0.15851294276813785
20482,0.20941171430937944
20483,0.2809189406571213
20484,0.11980067065523327
20485,0.1625766853080834
20486,0.14633347280006465
20487,0.3892911396714277
20488,0.11386040154928827
20489,0.07651637783564676
20490,0.004841965567967092
20491,0.5659088535213116
20492,0.7698591222700791
20493,0.04986549131687808
20494,0.14464490539934213
20495,0.37981343814828916
20496,0.6754361338708592
20497,0.20498274979514056
20498,0.6436082868006325
20499,0.36390031272496937
20500,0.009592535325590441
20501,0.5342667571759394
20502,0.1354043035089667
20503,0.27851169735448605
20504,0.7427605863103984
20505,0.1681327162215083
20506,0.11218244486524508
20507,0.372708637925742
20508,0.43870381312689843
20509,0.4734086834255568
20510,0.0699929088457338
20511,0.14866294531935711
20512,0.445742599328285
20513,0.17194906418049383
20514,0.4160853743707515
20515,0.16625652782302633
20516,0.054111843908146766
20517,0.024947581191161458
20518,0.28577568076308685
20519,0.5722475322904033
20520,0.4318520415450734
20521,0.2377724817784251
20522,0.13537549491678297
20523,0.37613950729573453
20524,0.14103442090906163
20525,0.39276437876819903
20526,0.802616718991846
20527,0.2518317919490806
20528,0.18697558146509777
20529,0.033562904115206196
20530,0.41709897588807865
20531,0.11602803345074277
20532,0.017168116635059457
20533,0.048266158935061455
20534,0.17945374975469996
20535,0.575131329432361
20536,0.0531889956056923
20537,0.03829338686502054
20538,0.15874221357920557
20539,0.16377219694181264
20540,0.00938730480536909
20541,0.10610174811091481
20542,0.11513245295861438
20543,0.12224572960437399
20544,0.4577348497729506
20545,0.26617487266436873
20546,0.039342414801416724
20547,0.1292472976812424
20548,0.38685403050142064
20549,0.24181373004484777
20550,0.09377767521768028
20551,0.17151121869312777
20552,0.11770675214076236
20553,0.20607636871053248
20554,0.17266664630905254
20555,0.320694263295519
20556,0.08282225709692569
20557,0.6601017779823992
20558,0.10404457630528761
20559,0.26050271467089825
20560,0.14075289207206315
20561,0.366859953117376
20562,0.32406081145334736
20563,0.29496042687430063
20564,0.12074656440628015
20565,0.047882837846345117
20566,0.22222516334156334
20567,0.5629280847559391
20568,0.08159443802282065
20569,0.2193693151370686
20570,0.14704968275197036
20571,0.36834949155973545
20572,0.028330029961805562
20573,0.2860089653491069
20574,0.27436061479884133
20575,0.5795241287053097
20576,0.4230985133249241
20577,0.26037005427908466
20578,0.28513585313298556
20579,0.38122659401165604
20580,0.2632781198450679
20581,0.5476216753778632
20582,0.3783304502076517
20583,0.7217245644507186
20584,0.08791086991343963
20585,0.47109839812195
20586,0.11549047011330058
20587,0.43700927420987723
20588,0.08528406559159485
20589,0.7737438798939216
20590,0.34026118835159813
20591,0.02412118589366059
20592,0.0623616105620513
20593,0.14634366147178113
20594,0.3790083367390173
20595,0.7609592726557084
20596,0.3687586925345807
20597,0.6786781259529733
20598,0.04378100420577912
20599,0.050978331478771635
20600,0.6995931964579781
20601,0.1756131499269236
20602,0.6197114103072618
20603,0.7053963488725031
20604,0.15373089115015726
20605,0.13986150756503116
20606,0.4528850221173257
20607,0.4783249616139618
20608,0.38386414850961714
20609,0.6196908474169293
20610,0.7041775101992089
20611,0.005146376328600735
20612,0.036477097569692814
20613,0.3127417905860905
20614,0.08154389608686984
20615,0.19598412694762518
20616,0.21930524417162092
20617,0.008854738968287118
20618,0.05172770539820285
20619,0.01248835291983653
20620,0.026514242594481853
20621,0.4519791430771227
20622,0.2778803216140221
20623,0.45867831537669385
20624,0.1075553712742552
20625,0.07576456975676253
20626,0.6540794235736621
20627,0.001051459313015908
20628,0.5783985709804313
20629,0.5033923535879062
20630,0.050374002418463106
20631,0.35373987176978383
20632,0.7335233388467431
20633,0.20063492045194115
20634,0.11694967305048584
20635,0.13858122827656197
20636,0.6479370898642435
20637,0.6808342803894539
20638,0.13460781613676348
20639,0.35304140415671825
20640,0.5167787806167751
20641,0.2910674786112298
20642,0.4143080159584382
20643,0.737608030027274
20644,0.04124207758191515
20645,0.14410733945044496
20646,0.6409171572546843
20647,0.05907073966884003
20648,0.07910950988091085
20649,0.061485509065769266
20650,0.3159100982420843
20651,0.1424977641311909
20652,0.12356965471922185
20653,0.37987543278232405
20654,0.05230975872991273
20655,0.6089415807343687
20656,0.05648562625089505
20657,0.14962878628233423
20658,0.6861042571678994
20659,0.4166124633414996
20660,0.12288486668588203
20661,0.058633194703919124
20662,0.46597333869506063
20663,0.13925976215591027
20664,0.1858035434018549
20665,0.39913363484619785
20666,0.4494318477643844
20667,0.17213990707623075
20668,0.1404879520096606
20669,0.48194697927337443
20670,0.7441979019490627
20671,0.02169525075737591
20672,0.012327661539047071
20673,0.7094871921943603
20674,0.12151976479851845
20675,0.6761412038112916
20676,0.16321215759468122
20677,0.058202321864372394
20678,0.008705564725671333
20679,0.07306855297143038
20680,0.4860576596782696
20681,0.0971208906639196
20682,0.6891003033730675
20683,0.42184063948222333
20684,0.7762511819960957
20685,0.13805155052765403
20686,0.004638106609156126
20687,0.3001460409727035
20688,0.17202499988538272
20689,0.7026239993227495
20690,0.1717583994741212
20691,0.20915666556699347
20692,0.05656336852807836
20693,0.27050297905402415
20694,0.42326294914512946
20695,0.1149035566199139
20696,0.22721703193592088
20697,0.5705402818448891
20698,0.1760023696908565
20699,0.032595789967059835
20700,0.002471247576590676
20701,0.05315172812828028
20702,0.7018886130846512
20703,0.43541027481868805
20704,0.01305122221357442
20705,0.01152709617312047
20706,0.3694337045501175
20707,0.14963980081247188
20708,0.10685084114674238
20709,0.3451951224739254
20710,0.6528636904820312
20711,0.47432985287091517
20712,0.1894806151423944
20713,0.10438997069490885
20714,0.10223143876892882
20715,0.62014159637235
20716,0.025209299345344348
20717,0.060292220809159254
20718,0.7753316397436374
20719,0.07437115076367776
20720,0.04501751424009377
20721,0.1649182326268774
20722,0.37304870229155296
20723,0.42820344838119884
20724,0.3733290723705175
20725,0.014233813610571548
20726,0.09226787039021836
20727,0.4510018184950829
20728,0.04354268424089863
20729,0.2065027819522525
20730,0.22761600886158467
20731,0.403160461117422
20732,0.6338013541100921
20733,0.582339386907378
20734,0.1825863398854396
20735,0.105712042332285
20736,0.37292225767266834
20737,0.6302842253536708
20738,0.2473654252027748
20739,0.07816318423015513
20740,0.2246965351931414
20741,0.35124598636285864
20742,0.14927916568377503
20743,0.4792024165751431
20744,0.3743237789977573
20745,0.4215944794723375
20746,0.6471933457137009
20747,0.5433293222084498
20748,0.3947010003779691
20749,0.011909075024205651
20750,0.08715361801044333
20751,0.2421035855407091
20752,0.31374523161928713
20753,0.012318923782963285
20754,0.20896301950436755
20755,0.24237478104211185
20756,0.1750511490116572
20757,0.15308980235520953
20758,0.3824347364306051
20759,0.4785374035661963
20760,0.6290050361073779
20761,0.7116215098832881
20762,0.02809171162281666
20763,0.4710485876178022
20764,0.18895250255730897
20765,0.48015612478020486
20766,0.10687367514225128
20767,0.2122150489204675
20768,0.024233484166787285
20769,0.43954543992279876
20770,0.02719020541823999
20771,0.17815193286097056
20772,0.05811749183031872
20773,0.4082610740437038
20774,0.08617047747070584
20775,0.02676762064994912
20776,0.7414551815331957
20777,0.6351670824289061
20778,0.6241205796936
20779,0.1279252241067211
20780,0.16346892115516384
20781,0.13740772126752931
20782,0.40609402930433974
20783,0.200208260212448
20784,0.3756218379612712
20785,0.12037842578381733
20786,0.07920606081770419
20787,0.3759919454519218
20788,0.4656382289649312
20789,0.48390868002885423
20790,0.22308849423424684
20791,0.09322173781381451
20792,0.11735292192890646
20793,0.6163337400314639
20794,0.04817452133257166
20795,0.20225905070938469
20796,0.1592291760768054
20797,0.1852416676094745
20798,0.25331013106593225
20799,0.41925065839930903
20800,0.3959427140307582
20801,0.2278480033018145
20802,0.1540954194486289
20803,0.426229699206695
20804,0.3767919313711494
20805,0.37179313200021097
20806,0.39518015263390954
20807,0.1541440584032109
20808,0.05403214577840611
20809,0.02970128829925038
20810,0.020551591992133116
20811,0.025814448441226368
20812,0.13040038471622384
20813,0.12760569400725652
20814,0.4304927617458812
20815,0.1967224385824172
20816,0.16666324666605678
20817,0.4385568791691282
20818,0.23279194302751596
20819,0.11101457313827118
20820,0.7553664029953143
20821,0.23887676992188075
20822,0.13361426418190867
20823,0.10780443230153898
20824,0.6352693000978751
20825,0.45705552585549064
20826,0.8334594810721468
20827,0.02923073215730271
20828,0.26637701180085005
20829,0.43562081807601155
20830,0.768335597612103
20831,0.73408139179129
20832,0.012597675373652256
20833,0.10788701685119059
20834,0.646126501111878
20835,0.409580638602999
20836,0.46353796131793806
20837,0.2576905193174453
20838,0.11162861068311655
20839,0.052093946214908524
20840,0.19474676648672176
20841,0.5982626739362468
20842,0.5754315226241246
20843,0.613879872656294
20844,0.28310663341667425
20845,0.4560964217172866
20846,0.48308270607123144
20847,0.45993061314474043
20848,0.27165896587553073
20849,0.15175088807794337
20850,0.11052875266892452
20851,0.419597384687718
20852,0.13005347260775868
20853,0.35461841501335456
20854,0.14067444623044523
20855,0.38519679912057664
20856,0.16776845739213017
20857,0.3561773452296083
20858,0.2806582211840441
20859,0.07084465077524923
20860,0.10154008361066955
20861,0.1423855235330032
20862,0.42295133646488314
20863,0.08003651122964418
20864,0.013924517229275069
20865,0.5045749491729915
20866,0.15954263766105298
20867,0.21988341764596148
20868,0.5254351434889915
20869,0.6832643627798991
20870,0.019718123899683287
20871,0.10998448057803946
20872,0.013119314777610684
20873,0.046693203111400475
20874,0.10616780928395564
20875,0.20495076994274558
20876,0.16097550434961794
20877,0.49131812642148043
20878,0.07722690724650598
20879,0.3883420350587483
20880,0.1447702357383679
20881,0.17735348013717867
20882,0.27400972746921454
20883,0.1176415320594503
20884,0.17069721906150326
20885,0.0017043864987512497
20886,0.11743094380433304
20887,0.4518487860623563
20888,0.4097065447424037
20889,0.22467866425811123
20890,0.030148350706215275
20891,0.3060907166858478
20892,0.1424291115276923
20893,0.19801256054920408
20894,0.058091514806795246
20895,0.6198162591051458
20896,0.4223530261002861
20897,0.4583634136620495
20898,0.43024127404477136
20899,0.4976376349622678
20900,0.6595026377015383
20901,0.09485344379159213
20902,0.6687241775948697
20903,0.03590691299977931
20904,0.3197333744985726
20905,0.7202522710009727
20906,0.039980599845939394
20907,0.11456883258308637
20908,0.5704840707257407
20909,0.3171785143915931
20910,0.004124717300050312
20911,0.24523636546856772
20912,0.7008433101735324
20913,0.25190570442706445
20914,0.02004449333978685
20915,0.24911124183713937
20916,0.008648527780980766
20917,0.18732523222052574
20918,0.034519925986843995
20919,0.17338921665380583
20920,0.3577491523027216
20921,0.09645256321982294
20922,0.4468548585700553
20923,0.024138449134886684
20924,0.18572631463359046
20925,0.0072069304503415985
20926,0.004629973691494447
20927,0.1372391144318767
20928,0.4061290000060155
20929,0.06946078013810325
20930,0.024512485543582367
20931,0.1123382391849285
20932,0.15412925684764628
20933,0.6171784936706328
20934,0.28096407799768686
20935,0.02530552911070157
20936,0.16603279933427256
20937,0.05775822744978918
20938,0.37138110403829533
20939,0.3053977617305567
20940,0.36777621806077654
20941,0.15371869004561775
20942,0.09226165733079153
20943,0.2623925786907723
20944,0.10910497207753311
20945,0.02695326035518815
20946,0.290118442807146
20947,0.29934390689463436
20948,0.16223106642399882
20949,0.06017908027080841
20950,0.2754094448555145
20951,0.44791982867703795
20952,0.01666474873347786
20953,0.1355866346954175
20954,0.21830999004487914
20955,0.16920001760206116
20956,0.208652742578157
20957,0.43905762025432077
20958,0.6277553583663702
20959,0.17410289350322122
20960,0.402503438324903
20961,0.7545181408168526
20962,0.08334318774761756
20963,0.4352770290553168
20964,0.2249894325805565
20965,0.16911554388136085
20966,0.1487938309536607
20967,0.1504966768683811
20968,0.057458795905584406
20969,0.13444905925963713
20970,0.11688161445132732
20971,0.16715524435012247
20972,0.09863393561577541
20973,0.46826081576558204
20974,0.3875870830370096
20975,0.15889856499042687
20976,0.45354033041643793
20977,0.19408753018274272
20978,0.5992902621051782
20979,0.3952333926332949
20980,0.4012429850749178
20981,0.18114387137682322
20982,0.4107734826030047
20983,0.021314020660326578
20984,0.24517487969654164
20985,0.09021510295532865
20986,0.05591660541922958
20987,0.004456062316928644
20988,0.044064702098878375
20989,0.03430282195490216
20990,0.7860132574793427
20991,0.19545924319018965
20992,0.03674693238333769
20993,0.0280632280548333
20994,0.1233157554394832
20995,0.6736162542281257
20996,0.38872633695833714
20997,0.655245670852085
20998,0.36119129710352244
20999,0.16651616526748156
21000,0.6490485308864824
21001,0.14496019892993878
21002,0.31284983168312863
21003,0.25869328203134984
21004,0.1246255174475316
21005,0.3432762146925397
21006,0.2592512076851095
21007,0.12059153216030269
21008,0.0101357552734312
21009,0.48567253248940173
21010,0.09805822156811111
21011,0.647938744020869
21012,0.3824046576290592
21013,0.6521744248675256
21014,0.16637962235950857
21015,0.61186356189435
21016,0.6694602312708093
21017,0.27882093020059895
21018,0.7430668394715679
21019,0.14563985827689788
21020,0.10590103991626805
21021,0.16350525480348135
21022,0.17019732966474102
21023,0.26092742951283654
21024,0.053206515604565796
21025,0.2074472197116056
21026,0.44127349995174375
21027,0.03111852883501369
21028,0.41647264306315496
21029,0.08076040447510206
21030,0.6652629089719203
21031,0.36525906350124976
21032,0.42540691326135605
21033,0.6593296149817623
21034,0.4681682139045359
21035,0.023119567692977162
21036,0.021564549222332616
21037,0.38720127187648146
21038,0.13146069775979238
21039,0.25123826025484364
21040,0.38734961426767434
21041,0.2373194311327693
21042,0.6400418128007163
21043,0.3123920336119787
21044,0.10683079853452435
21045,0.032035304540299174
21046,0.1926583889291852
21047,0.38470095755626865
21048,0.42287775678092765
21049,0.4911635277660034
21050,0.2345777825667524
21051,0.3056942411284203
21052,0.44769208172038555
21053,0.17810630348109868
21054,0.18606716360521083
21055,0.4420303014152784
21056,0.025198553491439308
21057,0.020751790229652584
21058,0.6252581378149704
21059,0.1604076603235447
21060,0.34418512391365186
21061,0.11763485013128556
21062,0.3417955336106749
21063,0.39385446052545414
21064,0.15112189828345687
21065,0.13430635484346112
21066,0.2239648671965744
21067,0.44316774031675465
21068,0.2281910974929313
21069,0.16178630625754636
21070,0.73319189526052
21071,0.35934511416899434
21072,0.4864834152396585
21073,0.15746245784414345
21074,0.026282069689140895
21075,0.11094616470610003
21076,0.1395754521557875
21077,0.1260782973392023
21078,0.6535748229037619
21079,0.4006703977249087
21080,0.7437337657487432
21081,0.05533275098462967
21082,0.17243915333692095
21083,0.1303144192221899
21084,0.058045803440199724
21085,0.4450764745393553
21086,0.3901725427628342
21087,0.13373190782638839
21088,0.06123631526321035
21089,0.49044925535079326
21090,0.007711519073593404
21091,0.05105609113615711
21092,0.09372124580493967
21093,0.53522782490651
21094,0.10427040678383219
21095,0.028670762661657165
21096,0.20170455596433806
21097,0.27309117593929966
21098,0.40326942238982527
21099,0.12541031049180942
21100,0.07882991231226635
21101,0.624690894965191
21102,0.2265581001047552
21103,0.1736048624267473
21104,0.10585611675065873
21105,0.7540984815383237
21106,0.07120419212825575
21107,0.4238509174575114
21108,0.3657578878747329
21109,0.14817497739713467
21110,0.37894281809290736
21111,0.02886472834389124
21112,0.47009412627418606
21113,0.06731381782235527
21114,0.4334422790429547
21115,0.12954031958513748
21116,0.6631831214988753
21117,0.5856474553512939
21118,0.3661084142213158
21119,0.684982296731915
21120,0.030583463110807597
21121,0.031345917277485064
21122,0.06847923048150709
21123,0.40403734120269075
21124,0.2563371273316627
21125,0.7735378295760004
21126,0.6373646252308625
21127,0.36764198159540024
21128,0.44853867164845274
21129,0.06931232265099325
21130,0.38919326089535633
21131,0.45606124987745367
21132,0.1819677552831406
21133,0.30824417481135047
21134,0.3532101450705786
21135,0.5230117933574336
21136,0.49461092880975627
21137,0.11079117843063091
21138,0.6339900764705394
21139,0.024716932643807938
21140,0.018974506239328535
21141,0.22070449678190884
21142,0.5864119607102968
21143,0.4256818212773898
21144,0.43519886439097466
21145,0.6957756834775969
21146,0.5077055859453704
21147,0.02750334894499271
21148,0.6812323235970045
21149,0.2626252462221537
21150,0.6217741602366365
21151,0.15274098281058493
21152,0.09717728886258417
21153,0.2370077571925908
21154,0.16670147106642494
21155,0.01212162474146407
21156,0.18988467475753895
21157,0.11988839451964074
21158,0.0839237409061605
21159,0.047493823143309265
21160,0.17354815181932787
21161,0.022487399412681495
21162,0.07944232291149453
21163,0.3706039217609667
21164,0.06241321877871336
21165,0.21965860398099285
21166,0.5242693988472444
21167,0.16051612797397463
21168,0.34497114638007337
21169,0.03201703976063598
21170,0.13003911644621577
21171,0.6907992141645283
21172,0.0428264235963127
21173,0.059853369688483773
21174,0.033320498742872844
21175,0.28180287334852533
21176,0.2807328588998289
21177,0.26008677812928155
21178,0.026286877865377836
21179,0.2783585585681295
21180,0.6069951192015136
21181,0.4170367194830173
21182,0.6764097117003015
21183,0.15241774872985656
21184,0.017683016756708057
21185,0.25043202971060113
21186,0.2790296961424879
21187,0.18655422441022948
21188,0.03392810827052374
21189,0.22155880781129825
21190,0.15008188193620486
21191,0.2500524443748031
21192,0.22392512057395836
21193,0.42944722731587337
21194,0.42263017700717903
21195,0.08497588758798821
21196,0.23110084067818695
21197,0.02439770569701944
21198,0.16018541987758195
21199,0.4280830037203747
21200,0.5321056600528213
21201,0.10997896558909422
21202,0.29585491153009935
21203,0.019940444025851666
21204,0.639805314330604
21205,0.6685247134444899
21206,0.3490076609610414
21207,0.1442052010082832
21208,0.149959981548536
21209,0.0021244410690697563
21210,0.15959931633905647
21211,0.008291567750755057
21212,0.4121661640538127
21213,0.46586906033561637
21214,0.1062107287475302
21215,0.29316109390364836
21216,0.6063637872815406
21217,0.41515744797382914
21218,0.11386944530203585
21219,0.04126217303850981
21220,0.5778140803188149
21221,0.07873656198922792
21222,0.09227009826409116
21223,0.1580165416303617
21224,0.10798750923830673
21225,0.6566279575323335
21226,0.09630918934296248
21227,0.8999223436038454
21228,0.020084147667018333
21229,0.33478046475105017
21230,0.17303306855550338
21231,0.23881453638757413
21232,0.08347258722256316
21233,0.033218622124435875
21234,0.5521977605453494
21235,0.4079285225533172
21236,0.09238993621858649
21237,0.030684411343242266
21238,0.1959775025027268
21239,0.6550646390948284
21240,0.39145037032389374
21241,0.4897254178971312
21242,0.09969375982709798
21243,0.1491054731736011
21244,0.7334212021526519
21245,0.07829408411049431
21246,0.1660655488090332
21247,0.4098523831323512
21248,0.12291342960529252
21249,0.25033412285374435
21250,0.12999167383496266
21251,0.10867587877858384
21252,0.07852138186559517
21253,0.18921948228757854
21254,0.4240068329803907
21255,0.4501635216800728
21256,0.42864310226384117
21257,0.045144704429303024
21258,0.17598670465492328
21259,0.7283665247208098
21260,0.08674004097659589
21261,0.030305704169826822
21262,0.15080930870685744
21263,0.5987483309058206
21264,0.056524764829956574
21265,0.08794179595850446
21266,0.757570712385465
21267,0.14955940876013352
21268,0.4373800698194512
21269,0.19277423158584664
21270,0.5036926322941129
21271,0.022261659978608496
21272,0.12441363653032321
21273,0.15843208154793298
21274,0.6779108892723279
21275,0.11403971024489701
21276,0.44940605709359044
21277,0.6968945233525344
21278,0.025747822721021416
21279,0.11690826056581502
21280,0.021777622337725035
21281,0.021484594691852092
21282,0.6033331260808146
21283,0.14662567950497138
21284,0.02038794618208995
21285,0.14959255485985629
21286,0.10867546642109648
21287,0.44474773139801144
21288,0.10842284128432754
21289,0.13404697666635684
21290,0.4766873873260473
21291,0.46385699646396944
21292,0.22846114734249026
21293,0.10492054741526124
21294,0.1717349238960939
21295,0.41637683596926
21296,0.18728163531703249
21297,0.2378099057383785
21298,0.26092966976082493
21299,0.36244429061995803
21300,0.7452838292932288
21301,0.05934119820149448
21302,0.19774945448017867
21303,0.11886598187036472
21304,0.35649713733003857
21305,0.02932327506831309
21306,0.5356413917892444
21307,0.413762894757686
21308,0.2410272202933739
21309,0.17667286912804045
21310,0.14156984719383514
21311,0.320322469357547
21312,0.49137639649864695
21313,0.4538726994180881
21314,0.05078170858767512
21315,0.026623429712209528
21316,0.4552968593896662
21317,0.35194033415282366
21318,0.30160679486770614
21319,0.3758855325636828
21320,0.0589670059049356
21321,0.037818682626343025
21322,0.6978954613264186
21323,0.2397527720787837
21324,0.4458561287988726
21325,0.23737152205810494
21326,0.0821423884689143
21327,0.5846324726398795
21328,0.1784807405707726
21329,0.443308096929736
21330,0.1837727932402985
21331,0.39462087793954487
21332,0.591408152510558
21333,0.4367919693347268
21334,0.1046470712908629
21335,0.16392635316255164
21336,0.4133363229200194
21337,0.1687621708156453
21338,0.41562001475961774
