id,stroke
19938,0.06325093728611246
19939,0.013964712383861837
19940,0.0010573560096907677
19941,0.0071090158177929234
19942,0.11728052666793364
19943,0.12747568340996673
19944,0.05400601342726949
19945,0.018847430776203062
19946,0.16465026261952695
19947,0.0004320240724122765
19948,0.05446789825114971
19949,0.00036608418755034274
19950,0.04406034624449757
19951,0.06819133309387136
19952,0.005206865571895439
19953,0.002636590192720555
19954,0.03888025886410808
19955,0.007964431015209349
19956,0.07774401731516041
19957,0.26664287301317896
19958,0.0008241334470615095
19959,0.010007525715255886
19960,0.000834288681003514
19961,0.018808580533908555
19962,0.00038367373825917294
19963,0.05798286042224791
19964,0.04062665431693918
19965,0.03272240129101477
19966,0.25330335152415995
19967,0.0007506956746070149
19968,0.0017110978671894773
19969,0.0011156946360732396
19970,0.2640568179426889
19971,0.004613832423580123
19972,0.06742237999839223
19973,0.20043783203059545
19974,0.028805897780002938
19975,0.02234333950283278
19976,0.002489850376901036
19977,0.03611518870310883
19978,0.028122987013578207
19979,0.0013982962132317318
19980,0.00028544470418424665
19981,0.005871419175717347
19982,0.0032863504379366626
19983,0.018502522889147555
19984,0.053066446684705414
19985,0.012988646609557942
19986,0.000302367804200214
19987,0.001375998392845723
19988,0.0006965620409450023
19989,0.3658603306968677
19990,0.0020154466286223635
19991,0.29085227505779104
19992,0.00043653000086132265
19993,0.0010581962474938314
19994,0.008563141779169108
19995,0.030962624226799084
19996,0.000504972157675703
19997,0.00037861988643247166
19998,0.0011068893567498348
19999,0.05577203403964696
20000,0.020428861842765184
20001,0.006809157800849587
20002,0.01923433900503186
20003,0.0026373008596054055
20004,0.00046980362718848016
20005,0.00042884942723828124
20006,0.004174601633481898
20007,0.00477067113716614
20008,0.0011359844002112182
20009,0.0012213511810685136
20010,0.0003387895924627864
20011,0.00033381620233595725
20012,0.0012538882165505027
20013,0.0317433728205952
20014,0.03689394343657153
20015,0.043561693993261395
20016,0.001153126218126025
20017,0.0076768888241429386
20018,0.015106094158186147
20019,0.028692523959236473
20020,0.04539685068189508
20021,0.012749104357585781
20022,0.007702075473214652
20023,0.000572318452222871
20024,0.0020498060273476714
20025,0.0025480940768641182
20026,0.04607606397179098
20027,0.0003829554630425526
20028,0.002232743511717767
20029,0.00024991658597633
20030,0.1543902522096827
20031,0.0005701441753070862
20032,0.12826444773694112
20033,0.49141848944804467
20034,0.0034228040776636184
20035,0.08042475402268245
20036,0.0008075080360604346
20037,0.11215679692938746
20038,0.007154530728754472
20039,0.042172150467083606
20040,0.02048764991270386
20041,0.005337304154612909
20042,0.006431902191960556
20043,0.0025513019994923983
20044,0.007380746369390194
20045,0.00032491579149519106
20046,0.014633405231450779
20047,0.0028809088903976533
20048,0.0898716415578943
20049,0.004330463787237274
20050,0.04672825521839583
20051,0.06491788392829616
20052,0.007458547720789668
20053,0.005837027378191789
20054,0.0021088821402244925
20055,0.002947986184251837
20056,0.005158641595493014
20057,0.002052612432129991
20058,0.00047386528484092604
20059,0.06586593868820527
20060,0.008327360666990781
20061,0.010243451203787626
20062,0.010092688462834181
20063,0.09054033304123525
20064,0.04080584737441833
20065,0.0025202873948071626
20066,0.0007506956746070149
20067,0.06337646200920544
20068,0.48899327923044283
20069,0.020878233702314744
20070,0.00034813241399684664
20071,0.013921479006186078
20072,0.004500504904873267
20073,0.18692178212144694
20074,0.004144930300793189
20075,0.018916823949348228
20076,0.0003731266429671274
20077,0.14752495569696794
20078,0.05679088912417572
20079,0.0025478843691225297
20080,0.09928882260873165
20081,0.008542245576690644
20082,0.002427114901575563
20083,0.013799642300046782
20084,0.26670568874864553
20085,0.004320906527517124
20086,0.0005170893954452599
20087,0.3139894373459782
20088,0.25953467426262256
20089,0.03515960544504251
20090,0.0006932182789110005
20091,0.023350492824100993
20092,0.014637779146943619
20093,0.002734377554240009
20094,0.0007206470236699661
20095,0.004762853063715129
20096,0.10323856117226414
20097,0.0004681189708915959
20098,0.13890822655106194
20099,0.0014653385620172642
20100,0.018023532109392826
20101,0.22835026896043684
20102,0.0004517247239983982
20103,0.1305204265721474
20104,0.14298367145211502
20105,0.00042445918582930975
20106,0.10822494297804355
20107,0.0032868638295699706
20108,0.009109556307567691
20109,0.5878102416367106
20110,0.034388409235713575
20111,0.01698747804800155
20112,0.00030801031050780973
20113,0.0029165811653486537
20114,0.299379530930301
20115,0.10511919292312112
20116,0.06617002297191997
20117,0.0004527961722621567
20118,0.000854558338979946
20119,0.04756827106180583
20120,0.00032405151320221966
20121,0.0803771631593836
20122,0.03620694114619616
20123,0.001860874366898192
20124,0.00048017670594829924
20125,0.021150853196190214
20126,0.0006355563441389432
20127,0.0006419184252767776
20128,0.15963863640903975
20129,0.0007546778130084707
20130,0.0007332813454661737
20131,0.00042271240097296924
20132,0.005132409148209787
20133,0.08769851799436243
20134,0.32927558032711524
20135,0.007835721423976042
20136,0.1185445718548461
20137,0.42069210851943245
20138,0.05289537248171572
20139,0.00526068324496411
20140,0.009372180409534926
20141,0.007209917536350552
20142,0.012225291639459363
20143,0.004709902008091566
20144,0.016386723289133067
20145,0.02129885837917102
20146,0.08778169149833452
20147,0.03539557090260981
20148,0.10668219098837939
20149,0.0025147096900548895
20150,0.013700111808376896
20151,0.007328012530921408
20152,0.000970788579889951
20153,0.009162052433777065
20154,0.005771069498539597
20155,0.002240067714429669
20156,0.21240736353431025
20157,0.0002902833958318502
20158,0.0004995650821481575
20159,0.0010859760822860077
20160,0.0006081372543875679
20161,0.014006565877324715
20162,0.0003303202652294979
20163,0.005795499270451033
20164,0.7616329472439958
20165,0.012913504611458666
20166,0.11846781850449835
20167,0.023832780916166557
20168,0.054983303394046855
20169,0.000922402135639394
20170,0.00226580691146085
20171,0.480088862887738
20172,0.00040641390071997945
20173,0.1283830183972053
20174,0.4557190958683392
20175,0.001156529437275661
20176,0.3035024209197315
20177,0.1250770608269595
20178,0.0740856739196174
20179,0.0017612878245841961
20180,0.1718637165701744
20181,0.0021419843488777015
20182,0.01338414030866925
20183,0.0008146569061522758
20184,0.01293379022623081
20185,0.037205364626994336
20186,0.24870860030697134
20187,0.0007788773903129753
20188,0.003383067201608383
20189,0.000536151080120476
20190,0.0003596532686808053
20191,0.016490782912191203
20192,0.2817981875384265
20193,0.0014248495802513736
20194,0.0006336419110008011
20195,0.00034905911540113036
20196,0.0006252627287358031
20197,0.4305465640640625
20198,0.0012299736107979475
20199,0.0011157092953645083
20200,0.0009899398799494924
20201,0.00033100489695288667
20202,0.0009539555561037781
20203,0.0004541435812247958
20204,0.055642741405834466
20205,0.06913781429099021
20206,0.017502389196714752
20207,0.0007632751847650708
20208,0.009696924495226595
20209,0.0010508113038861483
20210,0.00037281061677929886
20211,0.00035523413390071425
20212,0.002052114520201778
20213,0.00920716885315443
20214,0.09559038576960079
20215,0.0029801255463390835
20216,0.09332211730669696
20217,0.0005028831873351045
20218,0.0077783495230862
20219,0.0004681189708915959
20220,0.0004938898571509169
20221,0.05763391122958502
20222,0.03343576564713595
20223,0.03562611536134138
20224,0.007055138324918837
20225,0.002359456389137247
20226,0.010127176280766597
20227,0.4920672602512518
20228,0.024152671822327713
20229,0.06194349068583975
20230,0.002240492563942584
20231,0.0006764520908650067
20232,0.20044636384298326
20233,0.011253719933226854
20234,0.01497502209266004
20235,0.07944877261785746
20236,0.0012132705073816794
20237,0.0009112157467280233
20238,0.013918619224685735
20239,0.00046492184053855556
20240,0.03788333587965625
20241,0.0004938898571509169
20242,0.0020845115325338276
20243,0.0026883182661125832
20244,0.0003080555347318841
20245,0.15502553991400062
20246,0.08820362018819292
20247,0.028358297505798137
20248,0.3380380049261549
20249,0.0008211507971281091
20250,0.002206114341964273
20251,0.0004048577491684885
20252,0.011044565859800256
20253,0.21059127637244351
20254,0.011655353567722461
20255,0.0005043231094800838
20256,0.017343013619436798
20257,0.01329089579478168
20258,0.26996172665165746
20259,0.07583759930784556
20260,0.3956747781192464
20261,0.027467827074598956
20262,0.0011166588758980728
20263,0.0012790418527669982
20264,0.007328012530921408
20265,0.014096085776859123
20266,0.0005793712375547074
20267,0.07409505204830821
20268,0.038839230018428685
20269,0.026279793068439125
20270,0.003574883748408719
20271,0.07143014569059729
20272,0.21514214843329307
20273,0.000413257455150926
20274,0.12130057208723304
20275,0.0025782097785398716
20276,0.0012954461240879162
20277,0.022780213309855187
20278,0.08346350543990753
20279,0.0004993995839275746
20280,0.000599148819094389
20281,0.005915566080591742
20282,0.00838116841244004
20283,0.0033522225660458215
20284,0.0028405414928162937
20285,0.002359794214558494
20286,0.0005459950863520909
20287,0.10639272942272765
20288,0.24977536906313896
20289,0.03125548586077049
20290,0.01888151705430831
20291,0.1624955893163771
20292,0.48937905422412625
20293,0.0063388812229298545
20294,0.00037776313454635613
20295,0.09066013874842446
20296,0.01930476053707422
20297,0.019844315182013187
20298,0.0006393091742810358
20299,0.04040878512572924
20300,0.009607547839372014
20301,0.002046629830909097
20302,0.036386796307155696
20303,0.015778430438851947
20304,0.0006211146119473101
20305,0.08738360414770188
20306,0.17887939232453565
20307,0.013128480320849728
20308,0.14228055629460498
20309,0.010957080392972903
20310,0.33241859554845954
20311,0.004322436699113314
20312,0.0011185424451125405
20313,0.0052837229955093315
20314,0.26204076489287187
20315,0.00034302356406361415
20316,0.019127664083588278
20317,0.00030801031050780973
20318,0.02005780924905299
20319,0.00034617979507240934
20320,0.043230346173329444
20321,0.0009385184724896126
20322,0.0008480802289603832
20323,0.0007668800514393757
20324,0.02007395066760049
20325,0.0013899147523257235
20326,0.0019644593468870785
20327,0.001242338718586529
20328,0.0005388868805080283
20329,0.05065829151520196
20330,0.00038694488669663134
20331,0.04712073606407684
20332,0.0008041485713051432
20333,0.07210399916230194
20334,0.0003683491219032267
20335,0.05362595197429751
20336,0.004863091966756883
20337,0.2984890057444562
20338,0.001666889704612488
20339,0.07365936576223195
20340,0.03301175221478824
20341,0.008314139285901342
20342,0.001167819723086658
20343,0.0014042681415918845
20344,0.0007141275897231861
20345,0.003942774592846927
20346,0.009242701034857215
20347,0.0008754698188667056
20348,0.5417191527906898
20349,0.11334216330632797
20350,0.0004647765723917755
20351,0.02301261300368701
20352,0.1464044442133418
20353,0.14391835885860868
20354,0.0128657102888315
20355,0.008239698513082611
20356,0.0020052567316494827
20357,0.271391386844313
20358,0.0858883402800878
20359,0.02332124660880458
20360,0.22055980478409587
20361,0.0004789692245243461
20362,0.0010693063911808348
20363,0.0044502457255240525
20364,0.3971683061162972
20365,0.2967003880005656
20366,0.0617800405382616
20367,0.0013006337083490925
20368,0.04251641423454814
20369,0.006203398376324701
20370,0.0031958009688558284
20371,0.00041862076998833907
20372,0.0005787947795017234
20373,0.08782148818552749
20374,0.0012604607525931657
20375,0.006029324538070422
20376,0.009867427161399382
20377,0.17774280379260915
20378,0.1562689158247285
20379,0.615989755773969
20380,0.0003797230938897498
20381,0.3639672187005201
20382,0.00901757191067414
20383,0.0009043690220039673
20384,0.2818984191392014
20385,0.006687213983743546
20386,0.0066584897042434735
20387,0.03496998062337183
20388,0.015668537830854166
20389,0.0021896562313301338
20390,0.010624366815751338
20391,0.0008161724054155132
20392,0.06289408765965519
20393,0.0914808316399009
20394,0.03011515963766098
20395,0.05708232522185373
20396,0.03494849027313543
20397,0.0034475113872953025
20398,0.018500097438876806
20399,0.050998063150378574
20400,0.00975665213424915
20401,0.010565529361274658
20402,0.0010763464698696633
20403,0.0003461567727885738
20404,0.0007744054297056258
20405,0.044890374529295146
20406,0.0004901323221468294
20407,0.03655308417946069
20408,0.2335533622751533
20409,0.00035240981140063584
20410,0.02619250282288541
20411,0.08356913914077771
20412,0.0005107977958717819
20413,0.03530088737476574
20414,0.01613942258401678
20415,0.2593594771010769
20416,0.005628666776679073
20417,0.00035436061954280455
20418,0.00303335594538097
20419,0.026540154336960508
20420,0.0006988637017135993
20421,0.05469865913165537
20422,0.09049113504832179
20423,0.0011401576474347908
20424,0.0007625732317544845
20425,0.024138516152125044
20426,0.00042271577991715684
20427,0.450336164305102
20428,0.0010422169508454032
20429,0.24565941031961236
20430,0.00031220452365221285
20431,0.0016818968981685872
20432,0.006252882581824626
20433,0.00220070904902362
20434,0.046740731273767634
20435,0.0005853306988254325
20436,0.053514592064198716
20437,0.0027788467387199296
20438,0.010541940075440962
20439,0.0026226353726899916
20440,0.008556712912099024
20441,0.00038976148568811003
20442,0.0003246198107198199
20443,0.00041290747303630946
20444,0.6111879892163852
20445,0.05423883221354667
20446,0.1918033565998268
20447,0.0006324599896747695
20448,0.024654219098574674
20449,0.007576590934974625
20450,0.0027305208979036184
20451,0.0014683159010697245
20452,0.01018875224852564
20453,0.002215977725683191
20454,0.0008411597666157606
20455,0.0007539795323865975
20456,0.017679501912819775
20457,0.0012665873572249215
20458,0.03741009732544886
20459,0.16616844657300028
20460,0.0006355563441389432
20461,0.011636557125921841
20462,0.0727812876549047
20463,0.0006932182789110005
20464,0.001598253320502034
20465,0.0010374072224450966
20466,0.00031088465180170065
20467,0.10645106834076186
20468,0.04775525581939416
20469,0.013319150280372515
20470,0.00046682850098098453
20471,0.02236134985348843
20472,0.7018404892304716
20473,0.0007680161524962994
20474,0.1467944733571095
20475,0.04443214864894461
20476,0.0037679009792018756
20477,0.05409536775860676
20478,0.00031220452365221285
20479,0.005794657689691115
20480,0.3644023454216753
20481,0.001797231908524748
20482,0.002045538015439038
20483,0.013019564891577667
20484,0.0004418918074958991
20485,0.0024476746334122714
20486,0.0006048167130636138
20487,0.07586975321469087
20488,0.0006853419328806072
20489,0.0032867371097994955
20490,0.00038367373825917294
20491,0.19292518649218152
20492,0.2347659169635186
20493,0.000351712537375953
20494,0.0009467687826525357
20495,0.1594831036850154
20496,0.23718567765131973
20497,0.0009673264262894332
20498,0.059482399225287544
20499,0.015068417039220365
20500,0.0009539555561037781
20501,0.06851171157432599
20502,0.001466756459067845
20503,0.02147431293150965
20504,0.44226708362718753
20505,0.0150551992650396
20506,0.000715508302823577
20507,0.025567810113428183
20508,0.04654233194821155
20509,0.07720230751171733
20510,0.0004576277386513093
20511,0.0022699460780984354
20512,0.06829511056378182
20513,0.0010914103008981067
20514,0.03721505100285258
20515,0.008313485538055975
20516,0.0008556983848706458
20517,0.0006932182789110005
20518,0.016000390371753024
20519,0.118356850521463
20520,0.13394854359449707
20521,0.012012506890400312
20522,0.002098424644798668
20523,0.0537555219649542
20524,0.0011388033422806525
20525,0.05102777527416526
20526,0.28441961453502235
20527,0.010162347319627126
20528,0.004217530216927626
20529,0.000382028092982619
20530,0.04720315799155249
20531,0.003162406054700455
20532,0.005736726831825262
20533,0.0018877601301906344
20534,0.00562571295038892
20535,0.14928817201565836
20536,0.0007982952646752942
20537,0.0007098900068374028
20538,0.007735916431065645
20539,0.004112969756085211
20540,0.0006183137933926771
20541,0.00042435085194419687
20542,0.00391102497115012
20543,0.0012950505222022323
20544,0.030224617649748754
20545,0.0029551878489233116
20546,0.00033588269094402
20547,0.0022399285697787706
20548,0.057204077809447564
20549,0.0037082822248761375
20550,0.0017978921834584682
20551,0.0037143093132800536
20552,0.0004904160715575341
20553,0.01223509294290651
20554,0.0017201439068266666
20555,0.01639925920960968
20556,0.0011237466476783208
20557,0.06566042953601392
20558,0.0004985299155885783
20559,0.012615327004396364
20560,0.00458039914871139
20561,0.01642825171581564
20562,0.0028050016699987263
20563,0.01598101711339255
20564,0.0009303169891704405
20565,0.0004424506039285952
20566,0.014056946630367535
20567,0.10295516584790741
20568,0.0008068679033120324
20569,0.004564628334105411
20570,0.004209679488189304
20571,0.0752576685702054
20572,0.0003623339961929066
20573,0.018584744190220267
20574,0.006238990573519764
20575,0.06067405011103164
20576,0.011539170632122382
20577,0.01884796204664786
20578,0.016843885906976795
20579,0.03398422226299709
20580,0.011726517183351829
20581,0.02864600486364596
20582,0.035911504989455285
20583,0.1245507858791831
20584,0.0008047217402689231
20585,0.06520652609957787
20586,0.00286633987064619
20587,0.0291088395653571
20588,0.000832606976378974
20589,0.36239546573843917
20590,0.020729052367007023
20591,0.0006355563441389432
20592,0.0010393841326295078
20593,0.0024428800921416608
20594,0.07438182011421014
20595,0.14925951313519104
20596,0.037132349416813135
20597,0.3048654844780442
20598,0.0005571359608824529
20599,0.0007634257356561664
20600,0.27921137142025265
20601,0.001695924063693341
20602,0.3371084424963745
20603,0.21915435868397298
20604,0.0012834611938302462
20605,0.0015133593448418202
20606,0.02899689569756353
20607,0.04001049028961899
20608,0.024954641167635842
20609,0.3056815767672907
20610,0.3305749886605328
20611,0.0007701131486901882
20612,0.0009640115381521177
20613,0.03671764603634518
20614,0.00039664428236185187
20615,0.0021291764434738956
20616,0.004107641993296259
20617,0.0006409847964266355
20618,0.0006398377266018006
20619,0.0004210609582927633
20620,0.00041686040156914937
20621,0.02810684711348571
20622,0.08833760875486722
20623,0.05337875095978367
20624,0.0012396752364707828
20625,0.0006240352226503065
20626,0.11212449006003446
20627,0.00045637828272678736
20628,0.02820940824143643
20629,0.15602424944418994
20630,0.00036295759775507305
20631,0.21248014044401506
20632,0.18812540381986553
20633,0.003916122141236106
20634,0.00028873048250233654
20635,0.0020437753148642114
20636,0.15707196700608086
20637,0.3788716411697779
20638,0.001355882064091827
20639,0.010300362795221174
20640,0.13217493275349848
20641,0.004768779610330544
20642,0.05973488018389216
20643,0.26688607603433967
20644,0.0005091069097173412
20645,0.0013607927819841623
20646,0.2982369640266394
20647,0.0013595289888830601
20648,0.0021297358719127887
20649,0.0027604488999328127
20650,0.014905026025166742
20651,0.0006023526430991378
20652,0.0015737075088751047
20653,0.037570695606887625
20654,0.0009798008171920637
20655,0.1700612729092182
20656,0.0003623339961929066
20657,0.002138623061214574
20658,0.1618040522415515
20659,0.05693292074891075
20660,0.0014079579765498818
20661,0.0005972458139280361
20662,0.050922541385848785
20663,0.0023508810990143926
20664,0.002564989643734059
20665,0.04526977734315093
20666,0.020125936643025047
20667,0.0011794452901473563
20668,0.0015067482520864472
20669,0.07688379726921048
20670,0.4214366384083151
20671,0.0004069090842680317
20672,0.0005388868805080283
20673,0.10381453636806459
20674,0.0014672970005660182
20675,0.12262263592277498
20676,0.0011619173790683047
20677,0.0006051098608768922
20678,0.0006987993291167058
20679,0.0003383250294014056
20680,0.1320626593464311
20681,0.0032127754911764474
20682,0.33609667036999546
20683,0.03644124818744823
20684,0.7611935295322798
20685,0.0021277215619453227
20686,0.00038367373825917294
20687,0.11012757452505315
20688,0.0021774193507688704
20689,0.2818717110774422
20690,0.007886567957396177
20691,0.008672190613099436
20692,0.0008293507119195123
20693,0.0686999991875128
20694,0.024158953257849492
20695,0.00461805216178272
20696,0.0103914172070746
20697,0.09922710278382736
20698,0.0025760063390356442
20699,0.0003829554630425526
20700,0.0004370715373255743
20701,0.0003091578894907768
20702,0.2741453147996015
20703,0.038495969238934634
20704,0.0006393091742810358
20705,0.00035204214186994266
20706,0.007293351150540568
20707,0.006878106443594542
20708,0.0014342337981092868
20709,0.0252718016059652
20710,0.23900745174257604
20711,0.0352597587093497
20712,0.004209062407847056
20713,0.0009162904073713594
20714,0.004770664028612596
20715,0.19235071044171678
20716,0.0008973106258772914
20717,0.0003630979423132561
20718,0.17319383568347016
20719,0.0006289206608167025
20720,0.0005026969363224313
20721,0.018024982350830453
20722,0.027625630390561103
20723,0.09205657526897877
20724,0.06936086405106864
20725,0.0006404326737830887
20726,0.001259050351679475
20727,0.02899854415721666
20728,0.0004982824184916726
20729,0.006193907586563696
20730,0.009471152863482477
20731,0.011350466048274022
20732,0.10154055661043875
20733,0.06548829211079253
20734,0.0023235628698492815
20735,0.00398959974592472
20736,0.05122397438049384
20737,0.20988152100170154
20738,0.009024250469578228
20739,0.0009524370154865069
20740,0.007118598032253704
20741,0.017730944369361797
20742,0.004540206616563747
20743,0.037359578993913824
20744,0.17219342560677894
20745,0.0508072587938477
20746,0.2964321080941328
20747,0.15364502369314295
20748,0.03622067142119458
20749,0.0006336419110008011
20750,0.0020555692523688746
20751,0.010433009370388765
20752,0.022543791128613447
20753,0.0004360270814939821
20754,0.007604036565068129
20755,0.013123570119808248
20756,0.005772526878767153
20757,0.0010598428209424946
20758,0.032049161697687324
20759,0.09485382069005517
20760,0.1311729769930729
20761,0.24650407996410154
20762,0.00039813256779873684
20763,0.0971415466804526
20764,0.005385543753909772
20765,0.0659436457045193
20766,0.0007572643501161615
20767,0.002274453654793393
20768,0.0005087765322486891
20769,0.2437564786745044
20770,0.000599574759962095
20771,0.0010136610701629062
20772,0.0003942811239333502
20773,0.08024814049560262
20774,0.0008263992919439821
20775,0.0005191226466826377
20776,0.36775099835694175
20777,0.10979663145266849
20778,0.23404600131331735
20779,0.0005222446463976884
20780,0.0013355348887745901
20781,0.0007019073921409087
20782,0.07462246004018067
20783,0.00501338344103809
20784,0.019696584225126136
20785,0.0015138493448491731
20786,0.0009516499534273583
20787,0.06169680609557056
20788,0.06349259432688334
20789,0.060819702152343585
20790,0.019158460371239635
20791,0.0009062809163361415
20792,0.001646371664155092
20793,0.14963627511933708
20794,0.0006497161012747875
20795,0.01333983855209028
20796,0.0026079125843540534
20797,0.0013794136488994321
20798,0.00997792417538644
20799,0.08315394574369546
20800,0.05741356555233494
20801,0.010215221973118251
20802,0.0017822103861654395
20803,0.04938769209856982
20804,0.04118275180542906
20805,0.04289449056251515
20806,0.044895199453059545
20807,0.0025009300525042914
20808,0.0002965762974588829
20809,0.002756019557512188
20810,0.0008631173354321033
20811,0.00027438784441260366
20812,0.0012348975829322086
20813,0.0025200849930902256
20814,0.045738127422048185
20815,0.005388302106869096
20816,0.0014933611032434608
20817,0.03203967795172651
20818,0.015486235815072363
20819,0.0007114890552615477
20820,0.561079315040529
20821,0.018790671866906177
20822,0.005786041682263475
20823,0.0016997764972641368
20824,0.22850954422588896
20825,0.05163728460083289
20826,0.3842753704088073
20827,0.00034961573638248164
20828,0.010367333784803659
20829,0.08181394931391217
20830,0.33130101030915954
20831,0.4569365299174104
20832,0.0005787947795017234
20833,0.0007522346654374004
20834,0.03934813214851684
20835,0.02104609262088415
20836,0.0764306104594331
20837,0.016607897951113105
20838,0.0012764364118905
20839,0.00031921795315218923
20840,0.0012757211300041707
20841,0.07663661707241091
20842,0.10035684164804383
20843,0.21615561183025442
20844,0.009101169419480248
20845,0.15790781069203946
20846,0.13828903058717526
20847,0.06301071035708342
20848,0.00870252617110527
20849,0.0021609979394456896
20850,0.0005730540759899738
20851,0.12974461259749454
20852,0.0008762564386303963
20853,0.011876454410548357
20854,0.0004606792529082632
20855,0.026519710412030655
20856,0.014721280725634585
20857,0.034608762630731406
20858,0.02410340938888901
20859,0.0011620583128253872
20860,0.0007828017717328061
20861,0.0025150189239260823
20862,0.049127882407169934
20863,0.0004941810889347627
20864,0.0003755330673092285
20865,0.09255768264172597
20866,0.002865948548652649
20867,0.009800403788529798
20868,0.037760949886106426
20869,0.32040774121875304
20870,0.000373468633070879
20871,0.0011073230744315472
20872,0.000363662685941639
20873,0.000351712537375953
20874,0.0010388920992246582
20875,0.00925647358776262
20876,0.0005096303449806897
20877,0.08459052398237951
20878,0.0003439605128489918
20879,0.013315185398499
20880,0.013631805274580633
20881,0.06769697041747275
20882,0.0066915702714366075
20883,0.0008650200470424326
20884,0.00315650620796426
20885,0.0004120918855833939
20886,0.0044830778365108764
20887,0.043994206333688224
20888,0.04672687911529795
20889,0.012697365395302328
20890,0.00047638431448041957
20891,0.005673895803275017
20892,0.0011840386526505528
20893,0.006123250591731412
20894,0.0013918705136624192
20895,0.22426922722698234
20896,0.018248948627532267
20897,0.06351529913089489
20898,0.3230841525968024
20899,0.141032853485659
20900,0.2614120914559399
20901,0.0005750116240110969
20902,0.33743551754649836
20903,0.0005776733447819703
20904,0.03869711802717392
20905,0.08244632419778865
20906,0.0004133288163860153
20907,0.001433387615398886
20908,0.08292040769674962
20909,0.009683774643800831
20910,0.00030095279710384197
20911,0.001993233542121337
20912,0.15000856856221764
20913,0.011550213049024179
20914,0.0006355563441389432
20915,0.011123036572922011
20916,0.0006409847964266355
20917,0.008289665570500765
20918,0.0007597050195235599
20919,0.005401896418261254
20920,0.029229038122338805
20921,0.000983116312917934
20922,0.0713920164125378
20923,0.0004455935909364041
20924,0.005479931238349028
20925,0.00034813241399684664
20926,0.00034813241399684664
20927,0.002261436377211018
20928,0.06477021585673201
20929,0.0013374787547396577
20930,0.0005927858140188804
20931,0.008088072890685789
20932,0.00044814184378076026
20933,0.06961065023338746
20934,0.014034601770756739
20935,0.0004062753638212773
20936,0.0006699503859727687
20937,0.0003623339961929066
20938,0.035720746122456376
20939,0.017141798862841263
20940,0.02759857964206678
20941,0.0092177005496241
20942,0.001962810891474554
20943,0.007405884760716351
20944,0.002546212189792047
20945,0.0004615049410789546
20946,0.016501778605463795
20947,0.026864222611969638
20948,0.0014577759819754147
20949,0.0005278557500394573
20950,0.01390818445134386
20951,0.043118518886441984
20952,0.0004766337952686739
20953,0.0036523446584369144
20954,0.018756215093700016
20955,0.0016741534854781569
20956,0.0009254796191477555
20957,0.0190503817740737
20958,0.05597371627969883
20959,0.0005408239409360788
20960,0.05279173231583281
20961,0.6410328517417931
20962,0.0013000561437653642
20963,0.04802399480261433
20964,0.003219027591204403
20965,0.004123355718024777
20966,0.003920334667218127
20967,0.0142001178126534
20968,0.0006711866692753506
20969,0.0009500797978943295
20970,0.005402036209270278
20971,0.0028869870909522576
20972,0.0005515099349367444
20973,0.1351294082133534
20974,0.020333381931498144
20975,0.00245546383988418
20976,0.04345524591442371
20977,0.003442517810033023
20978,0.09542304388652001
20979,0.1548742606561608
20980,0.050032400626527584
20981,0.001918949503869969
20982,0.059728202488026176
20983,0.000599574759962095
20984,0.01707304656244858
20985,0.0017978921834584682
20986,0.0006287777725784268
20987,0.000392598926025111
20988,0.0003576563992387176
20989,0.000315379288185949
20990,0.5829723474199576
20991,0.0016260823338478632
20992,0.0007800194254130899
20993,0.0004331200171052125
20994,0.0011099783442604534
20995,0.1968427748546507
20996,0.01449048703967143
20997,0.22594835253082574
20998,0.01823119025250442
20999,0.0021251658157782943
21000,0.13632781195296492
21001,0.003010414967902986
21002,0.0019792480737291
21003,0.008574417549893076
21004,0.0004451384677957094
21005,0.03077659458310544
21006,0.01008072545279653
21007,0.0008738736340678147
21008,0.00033403001923763294
21009,0.03860827589343811
21010,0.0043822412332698065
21011,0.12053393233094933
21012,0.02444053853744762
21013,0.29385298700343176
21014,0.004582518934278186
21015,0.18206334954256131
21016,0.05036310671302603
21017,0.007994762801566076
21018,0.3450330441294116
21019,0.002678783166578625
21020,0.0006897512220401143
21021,0.026435831389508786
21022,0.0039068060794549275
21023,0.0010073010191371898
21024,0.00033181199303616024
21025,0.006678607701473087
21026,0.13578526625185147
21027,0.0005765293018638673
21028,0.06556733615169934
21029,0.000442333568107842
21030,0.26848919049748704
21031,0.010194010120188743
21032,0.07440146364248396
21033,0.23120347664395638
21034,0.0740136323094696
21035,0.0012355180837020602
21036,0.00031088465180170065
21037,0.04247223960186444
21038,0.003455088524888642
21039,0.011171616602292425
21040,0.050992544835767845
21041,0.017354016998864685
21042,0.08442906357145201
21043,0.03392888784197574
21044,0.0005211626002812358
21045,0.0003725271890044752
21046,0.0032807635052677594
21047,0.0904101420583793
21048,0.16190312732935908
21049,0.05024018587081175
21050,0.0068003449433476125
21051,0.023238236911774863
21052,0.12747568340996673
21053,0.0037833392454815185
21054,0.020004017940816434
21055,0.03943433748801154
21056,0.0007458448842067278
21057,0.0003681936798562322
21058,0.1592644160370801
21059,0.002947986184251837
21060,0.034431025482952016
21061,0.0006257324406909325
21062,0.029021210183891505
21063,0.02783538966759108
21064,0.0026964216542609293
21065,0.0011996433405489513
21066,0.011972336750364566
21067,0.009465278457404058
21068,0.002515171152555692
21069,0.0029146508838532956
21070,0.5100887032079333
21071,0.04309926463163903
