iter	AUC	Logloss
4002	0.9197043962	0.1115491181
4003	0.9197043962	0.1115500598
4004	0.9197043962	0.1115520691
4005	0.9196286558	0.1115520703
4006	0.919661116	0.1115541183
4007	0.919671936	0.1115492203
4008	0.919671936	0.1115486352
4009	0.9195961957	0.111555204
4010	0.9195637355	0.1115595508
4011	0.9195745556	0.111559201
4012	0.9195745556	0.1115545772
4013	0.9195853756	0.1115582374
4014	0.9195637355	0.1115626204
4015	0.9195637355	0.1115656011
4016	0.9195637355	0.1115687847
4017	0.9196070157	0.1115628807
4018	0.9195853756	0.1115643647
4019	0.9195853756	0.1115648165
4020	0.9195637355	0.1115592292
4021	0.9195745556	0.1115535882
4022	0.9195637355	0.1115579699
4023	0.9195637355	0.111558849
4024	0.9195853756	0.1115560856
4025	0.9195853756	0.1115562792
4026	0.9195853756	0.11155569
4027	0.9195853756	0.1115553888
4028	0.9195853756	0.1115555443
4029	0.9195745556	0.1115538874
4030	0.9195420954	0.1115612085
4031	0.9195420954	0.1115615511
4032	0.9195529155	0.1115636415
4033	0.9195637355	0.1115617002
4034	0.9195961957	0.1115592123
4035	0.9196070157	0.1115591894
4036	0.9196070157	0.1115561164
4037	0.9196286558	0.1115530776
4038	0.9196286558	0.1115530976
4039	0.9196178358	0.1115543877
4040	0.9196286558	0.1115543946
4041	0.9196286558	0.1115484934
4042	0.9196178358	0.1115510874
4043	0.9196070157	0.1115527838
4044	0.9196070157	0.1115543134
4045	0.9195529155	0.1115557268
4046	0.9195529155	0.1115586189
4047	0.9195745556	0.111558696
4048	0.9195745556	0.1115576678
4049	0.9195961957	0.1115545946
4050	0.9195961957	0.111556671
4051	0.9195961957	0.1115569905
4052	0.9195961957	0.1115574801
4053	0.9196286558	0.1115585236
4054	0.9196070157	0.1115567403
4055	0.9196502959	0.1115495416
4056	0.9196502959	0.1115491948
4057	0.919661116	0.1115498662
4058	0.919661116	0.1115492946
4059	0.9196502959	0.1115508253
4060	0.9196286558	0.1115510493
4061	0.9196286558	0.1115501373
4062	0.9196394759	0.1115422577
4063	0.9196502959	0.1115405784
4064	0.9196286558	0.1115409436
4065	0.9196286558	0.1115429177
4066	0.9196286558	0.1115418555
4067	0.9196502959	0.1115432569
4068	0.919671936	0.1115430884
4069	0.9196502959	0.1115413723
4070	0.9196502959	0.1115417121
4071	0.9196394759	0.1115400175
4072	0.9196502959	0.1115390548
4073	0.9196502959	0.1115370884
4074	0.9196502959	0.1115367175
4075	0.9196394759	0.1115344247
4076	0.9196502959	0.1115336485
4077	0.919671936	0.1115343847
4078	0.919671936	0.1115344033
4079	0.919671936	0.1115288953
4080	0.919671936	0.111530943
4081	0.9196827561	0.1115225061
4082	0.919671936	0.1115196587
4083	0.9196827561	0.111518876
4084	0.919671936	0.1115195589
4085	0.919661116	0.111519382
4086	0.919661116	0.1115181467
4087	0.9196502959	0.1115160907
4088	0.919671936	0.1115135457
4089	0.919671936	0.1115134628
4090	0.919671936	0.1115149438
4091	0.919661116	0.1115144365
4092	0.919661116	0.111512234
4093	0.9196286558	0.1115106799
4094	0.9196394759	0.1115178332
4095	0.9196394759	0.1115167331
4096	0.9196178358	0.1115150172
4097	0.9196286558	0.1115157663
4098	0.9196070157	0.1115137222
4099	0.9196070157	0.1115101118
4100	0.9196070157	0.1115084225
4101	0.9195961957	0.1115072768
4102	0.9195961957	0.1115072845
4103	0.9196070157	0.1115061123
4104	0.9196178358	0.1115073241
4105	0.9196070157	0.1115043644
4106	0.9195961957	0.1115088199
4107	0.9195961957	0.1115074385
4108	0.9195853756	0.111512876
4109	0.9195961957	0.1115160496
4110	0.9196070157	0.111515708
4111	0.9196286558	0.1115153625
4112	0.9196286558	0.1115142013
4113	0.9196286558	0.1115123665
4114	0.9196286558	0.1115126792
4115	0.9196394759	0.1115135904
4116	0.919671936	0.1115093803
4117	0.919671936	0.111507326
4118	0.919671936	0.1115051087
4119	0.919661116	0.1115056103
4120	0.9196827561	0.1115053075
4121	0.9196827561	0.1115061028
4122	0.9196827561	0.1115061922
4123	0.9196935761	0.1115062636
4124	0.9196935761	0.1115061739
4125	0.9196935761	0.1115056061
4126	0.9196935761	0.1115039751
4127	0.9196935761	0.1115065119
4128	0.9196935761	0.1115009995
4129	0.9197043962	0.1115057862
4130	0.9197043962	0.1115052338
4131	0.9196935761	0.1115035727
4132	0.9196827561	0.1115049282
4133	0.9196827561	0.1115019936
4134	0.919671936	0.1115031638
4135	0.919671936	0.1115029033
4136	0.9196827561	0.1114974419
4137	0.9196827561	0.1114962343
4138	0.919671936	0.1114904003
4139	0.919671936	0.1114896467
4140	0.9197152162	0.1114904437
4141	0.9197260363	0.1114876122
4142	0.9197260363	0.1114866686
4143	0.9197368563	0.1114847056
4144	0.9197368563	0.1114833726
4145	0.9197152162	0.1114830886
4146	0.9197152162	0.1114776978
4147	0.9197043962	0.111476078
4148	0.9197260363	0.1114828116
4149	0.9197152162	0.1114827329
4150	0.9197152162	0.1114825275
4151	0.9197260363	0.1114840949
4152	0.9197152162	0.1114846684
4153	0.9197152162	0.1114854804
4154	0.9197368563	0.1114864875
4155	0.9197368563	0.1114850708
4156	0.9197368563	0.1114869155
4157	0.9196935761	0.1114878875
4158	0.9197043962	0.1114850634
4159	0.9197260363	0.1114837503
4160	0.9197260363	0.111484759
4161	0.9197152162	0.1114798448
4162	0.9197043962	0.1114806752
4163	0.9197043962	0.1114856442
4164	0.9196935761	0.1114865955
4165	0.9197043962	0.1114862327
4166	0.9196935761	0.1114869853
4167	0.9196935761	0.1114782512
4168	0.9196935761	0.1114743876
4169	0.9197043962	0.1114747304
4170	0.9196935761	0.1114823825
4171	0.9197152162	0.1114766748
4172	0.9197260363	0.1114734004
4173	0.9197043962	0.1114758606
4174	0.9197152162	0.1114818177
4175	0.9197043962	0.1114819026
4176	0.9197260363	0.1114776946
4177	0.9197260363	0.1114796791
4178	0.9197043962	0.1114801859
4179	0.9197043962	0.111477294
4180	0.9197043962	0.1114825068
4181	0.9196935761	0.1114804326
4182	0.9196935761	0.1114829247
4183	0.9196935761	0.1114828564
4184	0.9197043962	0.1114841976
4185	0.9197043962	0.1114816478
4186	0.9197368563	0.1114849538
4187	0.9197260363	0.1114805124
4188	0.9197260363	0.1114748846
4189	0.9197368563	0.1114775619
4190	0.9197693165	0.1114777707
4191	0.9197693165	0.1114783754
4192	0.9197476764	0.1114771861
4193	0.9197693165	0.1114763314
4194	0.9197693165	0.1114741212
4195	0.9197693165	0.1114739513
4196	0.9196935761	0.1114755233
4197	0.9197260363	0.1114761347
4198	0.9197368563	0.1114757071
4199	0.9197476764	0.1114719831
4200	0.9197368563	0.1114701727
4201	0.9197368563	0.1114723968
4202	0.9197368563	0.1114685656
4203	0.9197260363	0.1114713
4204	0.9197152162	0.1114732167
4205	0.9196935761	0.1114764671
4206	0.9197368563	0.1114761627
4207	0.9197260363	0.1114790633
4208	0.9197260363	0.1114792863
4209	0.9197152162	0.1114791018
4210	0.9196935761	0.11147998
4211	0.9196935761	0.1114785281
4212	0.9196935761	0.1114789479
4213	0.9197584964	0.1114714061
4214	0.9197368563	0.1114740735
4215	0.9196935761	0.1114769977
4216	0.9196935761	0.1114787636
4217	0.919661116	0.1114820251
4218	0.9196827561	0.1114804227
4219	0.9197043962	0.111475317
4220	0.9197043962	0.1114736643
4221	0.9197152162	0.1114734258
4222	0.9197368563	0.1114734718
4223	0.9197260363	0.1114743304
4224	0.9197260363	0.1114780911
4225	0.9198342368	0.1114744844
4226	0.9198558769	0.1114743169
4227	0.9198017767	0.1114756338
4228	0.9198234168	0.1114748289
4229	0.9198234168	0.1114730437
4230	0.9198017767	0.1114629113
4231	0.9197909566	0.1114647308
4232	0.9198342368	0.1114621275
4233	0.9198450569	0.1114605814
4234	0.9198558769	0.1114603852
4235	0.9198450569	0.1114602238
4236	0.9198342368	0.1114606866
4237	0.9198450569	0.1114553823
4238	0.9198450569	0.1114543861
4239	0.9198342368	0.111450349
4240	0.9198558769	0.1114485043
4241	0.919877517	0.1114457275
4242	0.919877517	0.1114454337
4243	0.919877517	0.1114454289
4244	0.9198883371	0.1114473843
4245	0.919877517	0.1114490338
4246	0.9198883371	0.111448264
4247	0.9198883371	0.1114486155
4248	0.9198991571	0.1114525699
4249	0.9198991571	0.1114494912
4250	0.9198991571	0.1114504947
4251	0.9198991571	0.1114524256
4252	0.9198883371	0.1114543963
4253	0.919877517	0.1114566814
4254	0.919866697	0.1114504807
4255	0.919877517	0.1114518091
4256	0.9198883371	0.1114514863
4257	0.919877517	0.1114508055
4258	0.9199099772	0.1114518713
4259	0.9198883371	0.1114609226
4260	0.9198883371	0.1114616559
4261	0.9199099772	0.1114634748
4262	0.9199099772	0.1114634882
4263	0.9199099772	0.1114636077
4264	0.9198883371	0.1114680269
4265	0.9198991571	0.1114669139
4266	0.9198883371	0.1114654635
4267	0.9198883371	0.1114655323
4268	0.9198991571	0.1114664829
4269	0.9198883371	0.111468112
4270	0.9199207972	0.1114661625
4271	0.9199316173	0.1114693137
4272	0.9199099772	0.1114712176
4273	0.9199207972	0.1114689016
4274	0.9199099772	0.1114688116
4275	0.9198991571	0.1114758818
4276	0.9199316173	0.1114743573
4277	0.9199640774	0.1114740731
4278	0.9199532574	0.1114757497
4279	0.9199532574	0.1114785952
4280	0.9199316173	0.1114797164
4281	0.9199424373	0.1114765715
4282	0.9199099772	0.1114752619
4283	0.9198991571	0.1114726201
4284	0.919877517	0.1114716123
4285	0.919866697	0.1114751117
4286	0.919866697	0.1114748928
4287	0.9198558769	0.1114722884
4288	0.919866697	0.1114808933
4289	0.9198883371	0.1114746318
4290	0.9198883371	0.111474188
4291	0.919877517	0.1114791099
4292	0.9198342368	0.1114767952
4293	0.9198558769	0.1114730749
4294	0.919877517	0.1114694868
4295	0.9198991571	0.1114622058
4296	0.9199099772	0.1114606535
4297	0.9199207972	0.1114571947
4298	0.9199207972	0.1114585249
4299	0.9199099772	0.1114578276
4300	0.9199099772	0.1114628093
4301	0.9199207972	0.1114628611
4302	0.9199207972	0.1114604138
4303	0.9198883371	0.1114641835
4304	0.9198883371	0.1114649743
4305	0.9198991571	0.1114619285
4306	0.9199207972	0.1114623931
4307	0.9199207972	0.1114674433
4308	0.9199424373	0.1114655687
4309	0.9199532574	0.1114641402
4310	0.9199207972	0.1114682981
4311	0.9199099772	0.1114673076
4312	0.919877517	0.1114717093
4313	0.919877517	0.1114762469
4314	0.919866697	0.1114732388
4315	0.919877517	0.1114730007
4316	0.919866697	0.1114725643
4317	0.919866697	0.1114712003
4318	0.9198991571	0.1114762965
4319	0.9198991571	0.1114765258
4320	0.919877517	0.1114781948
4321	0.919877517	0.1114771733
4322	0.919877517	0.1114761669
4323	0.9199099772	0.1114739831
4324	0.9198991571	0.111469826
4325	0.9198991571	0.1114696966
4326	0.919866697	0.1114708743
4327	0.919866697	0.1114724808
4328	0.9198883371	0.1114694853
4329	0.9198991571	0.1114695712
4330	0.9198991571	0.1114691532
4331	0.9198991571	0.1114664802
4332	0.9198883371	0.1114647076
4333	0.9199207972	0.1114611954
4334	0.9199207972	0.111461532
4335	0.9199207972	0.1114607071
4336	0.9199099772	0.1114615784
4337	0.9199424373	0.1114568945
4338	0.9199316173	0.1114535623
4339	0.9199316173	0.111452794
4340	0.9199207972	0.1114575085
4341	0.9198991571	0.1114560032
4342	0.9198991571	0.1114556914
4343	0.9198991571	0.1114550528
4344	0.9199316173	0.1114505952
4345	0.9199316173	0.1114501402
4346	0.9199748975	0.1114431523
4347	0.9199965376	0.1114372344
4348	0.9200181777	0.1114357358
4349	0.9200073576	0.1114351045
4350	0.9200181777	0.1114348242
4351	0.9200181777	0.11143458
4352	0.9200073576	0.1114351343
4353	0.9199857175	0.1114358979
4354	0.9199748975	0.1114362927
4355	0.9199748975	0.1114402073
4356	0.9199857175	0.1114413173
4357	0.9199857175	0.1114425809
4358	0.9199640774	0.1114383963
4359	0.9199748975	0.1114374761
4360	0.9199857175	0.1114415803
4361	0.9199640774	0.1114400251
4362	0.9199748975	0.1114400875
4363	0.9199532574	0.1114397489
4364	0.9199640774	0.1114330983
4365	0.9199640774	0.1114350493
4366	0.9199965376	0.1114320564
4367	0.9199965376	0.1114312922
4368	0.9200181777	0.1114231247
4369	0.9200289977	0.1114234955
4370	0.9200181777	0.1114247144
4371	0.9200181777	0.1114236975
4372	0.9200181777	0.1114233476
4373	0.9200073576	0.1114213542
4374	0.9200398178	0.1114219234
4375	0.9199965376	0.1114272462
4376	0.9200073576	0.1114291936
4377	0.9200073576	0.1114280625
4378	0.9199965376	0.111423993
4379	0.9199965376	0.1114227277
4380	0.9199965376	0.1114223804
4381	0.9199965376	0.1114206806
4382	0.9200181777	0.1114136693
4383	0.9200181777	0.1114054234
4384	0.9200181777	0.1114105602
4385	0.9200398178	0.1114101381
4386	0.9200398178	0.111408869
4387	0.9200398178	0.1114079884
4388	0.9200506378	0.1114095082
4389	0.9200614579	0.1114073095
4390	0.9200614579	0.1114055586
4391	0.9200614579	0.1114052629
4392	0.9200614579	0.1114063581
4393	0.9200614579	0.1114066396
4394	0.9200614579	0.1114054116
4395	0.9200614579	0.1114065993
4396	0.9200614579	0.1114014301
4397	0.9200722779	0.1114023304
4398	0.9200722779	0.1114037441
4399	0.9200722779	0.1114023005
4400	0.920083098	0.1114021333
4401	0.920083098	0.1114023649
4402	0.9200722779	0.1114073342
4403	0.9200614579	0.111407487
4404	0.920093918	0.1114069595
4405	0.9200614579	0.1114088012
4406	0.9200289977	0.1114075744
4407	0.9200398178	0.1114080924
4408	0.9200506378	0.1114074687
4409	0.9200398178	0.1114057383
4410	0.9200722779	0.111403906
4411	0.9200614579	0.1114030268
4412	0.9200398178	0.1114040359
4413	0.9200398178	0.111402908
4414	0.9200506378	0.1114045599
4415	0.9200506378	0.1114048281
4416	0.9200398178	0.1114095336
4417	0.9200181777	0.1114115125
4418	0.9200073576	0.1114108779
4419	0.9200289977	0.1114098629
4420	0.9200073576	0.1114107894
4421	0.9199748975	0.1114118376
4422	0.9200073576	0.1114105678
4423	0.9200398178	0.1114106893
4424	0.9200289977	0.1114067221
4425	0.9200289977	0.1114058568
4426	0.9200722779	0.111401295
4427	0.920093918	0.1114010545
4428	0.9201263782	0.111403482
4429	0.9200614579	0.1114030999
4430	0.9200722779	0.1114026693
4431	0.9200398178	0.1113988392
4432	0.920093918	0.1113967476
4433	0.9200506378	0.1114026204
4434	0.9200506378	0.1114016485
4435	0.9200398178	0.1114003975
4436	0.9200289977	0.1113979965
4437	0.9199640774	0.1114058873
4438	0.9200398178	0.111405913
4439	0.9200398178	0.1114059497
4440	0.9200181777	0.111406426
4441	0.9200398178	0.1114070518
4442	0.9200181777	0.1114053233
4443	0.9200289977	0.1114053522
4444	0.9200289977	0.1114035236
4445	0.9200073576	0.111400807
4446	0.9200398178	0.1114008173
4447	0.9200398178	0.1113988887
4448	0.9200614579	0.1113976303
4449	0.9200506378	0.1113975803
4450	0.9200614579	0.1113973017
4451	0.920083098	0.1113980756
4452	0.9200398178	0.1113980576
4453	0.9200181777	0.111398564
4454	0.9200398178	0.1114009777
4455	0.9200289977	0.1114044654
4456	0.9199965376	0.1114027493
4457	0.9200181777	0.1113999981
4458	0.9200181777	0.1114003163
4459	0.9200506378	0.1113973015
4460	0.920083098	0.1113979483
4461	0.9201047381	0.1113965464
4462	0.9201047381	0.1113991213
4463	0.9201047381	0.1114017779
4464	0.9201047381	0.1114016917
4465	0.9200722779	0.1114012893
4466	0.9200614579	0.1114021419
4467	0.920083098	0.1114012181
4468	0.920093918	0.1114012976
4469	0.9200506378	0.111406171
4470	0.9200722779	0.1114062116
4471	0.9200722779	0.1114053608
4472	0.9200073576	0.1114103008
4473	0.9200073576	0.1114144007
4474	0.9200181777	0.1114120966
4475	0.9200506378	0.1114082989
4476	0.9200398178	0.1114110512
4477	0.9200289977	0.1114101548
4478	0.9200289977	0.1114111094
4479	0.9200722779	0.1114109226
4480	0.920093918	0.1114074869
4481	0.920093918	0.1114103882
4482	0.920083098	0.1114087132
4483	0.920083098	0.1114087486
4484	0.9200614579	0.1114016682
4485	0.9200614579	0.1114050525
4486	0.9199857175	0.1114072302
4487	0.9199748975	0.1114059328
4488	0.9199748975	0.1114022572
4489	0.9199857175	0.1114036863
4490	0.9199748975	0.1114026076
4491	0.9199748975	0.111402971
4492	0.9199748975	0.1114020357
4493	0.9200181777	0.1113963467
4494	0.9200181777	0.1113966261
4495	0.9200289977	0.1113959601
4496	0.9200181777	0.1113955136
4497	0.9200181777	0.1113945292
4498	0.9200398178	0.1113936478
4499	0.9200398178	0.1113936537
4500	0.9200289977	0.1113963837
4501	0.9200289977	0.111396424
4502	0.9200289977	0.1113966788
4503	0.9200073576	0.1113969263
4504	0.9200073576	0.1113969578
4505	0.9199857175	0.1113954903
4506	0.9199857175	0.1113944244
4507	0.9199748975	0.1113990657
4508	0.9199965376	0.1114037254
4509	0.9200181777	0.111405207
4510	0.9200073576	0.1114018931
4511	0.9200073576	0.1114019363
4512	0.9200073576	0.1114018184
4513	0.9199640774	0.1114018572
4514	0.9199857175	0.111401035
4515	0.9199640774	0.1114032414
4516	0.9199748975	0.1113997217
4517	0.9200506378	0.1113970668
4518	0.9200722779	0.1113968405
4519	0.9200398178	0.1113957561
4520	0.9200398178	0.1113991439
4521	0.9200398178	0.1113994652
4522	0.9200398178	0.1114000791
4523	0.9200506378	0.1113982599
4524	0.9200289977	0.1114010142
4525	0.9200289977	0.1114037954
4526	0.9200289977	0.1114065789
4527	0.9200073576	0.1114072198
4528	0.9200289977	0.1114069243
4529	0.9200289977	0.1114119861
4530	0.9199748975	0.111419692
4531	0.9199640774	0.1114200516
4532	0.9200073576	0.1114183766
4533	0.9200073576	0.1114193095
4534	0.9200181777	0.1114197368
4535	0.9200289977	0.1114161733
4536	0.9200181777	0.1114132248
4537	0.9200289977	0.1114139045
4538	0.9200289977	0.1114212063
4539	0.9200289977	0.1114200128
4540	0.9200289977	0.1114126438
4541	0.9200506378	0.1114133874
4542	0.9200506378	0.1114138105
4543	0.9200506378	0.1114122466
4544	0.9200614579	0.1114105579
4545	0.9200181777	0.1114101262
4546	0.9200289977	0.1114116913
4547	0.920083098	0.1114084482
4548	0.9201155582	0.1114044753
4549	0.9201155582	0.1114044909
4550	0.9201155582	0.1114035166
4551	0.9201047381	0.1114041048
4552	0.9201047381	0.1114045463
4553	0.9201263782	0.1113992402
4554	0.9201155582	0.1113969607
4555	0.920093918	0.1113970311
4556	0.920093918	0.1113918462
4557	0.920093918	0.1113907393
4558	0.9200614579	0.1113922541
4559	0.9200722779	0.1113912147
4560	0.9201047381	0.1113887125
4561	0.920083098	0.1113907905
4562	0.9201480183	0.1113850561
4563	0.9201588384	0.1113867415
4564	0.9201480183	0.1113855986
4565	0.9201588384	0.1113874265
4566	0.9201588384	0.1113870251
4567	0.9201263782	0.1113879564
4568	0.9201480183	0.1113845415
4569	0.9201588384	0.1113894698
4570	0.9201804785	0.1113872739
4571	0.9201912985	0.1113863371
4572	0.9201804785	0.1113882047
4573	0.9202021186	0.1113906003
4574	0.9202021186	0.1113905575
4575	0.9202021186	0.1113925952
4576	0.9202021186	0.111392566
4577	0.9201912985	0.1113924525
4578	0.9201912985	0.1113926424
4579	0.9201912985	0.1113914627
4580	0.9201912985	0.111389324
4581	0.9201588384	0.1113876638
4582	0.9201588384	0.1113877257
4583	0.9201804785	0.1113876724
4584	0.9201804785	0.1113858202
4585	0.9201696584	0.1113841109
4586	0.9201912985	0.1113815755
4587	0.9201912985	0.1113797234
4588	0.9201804785	0.1113761514
4589	0.9202021186	0.1113759485
4590	0.9202021186	0.1113768663
4591	0.9202021186	0.1113777249
4592	0.9202129386	0.1113768297
4593	0.9202021186	0.1113733205
4594	0.9202021186	0.1113771782
4595	0.9202021186	0.1113788872
4596	0.9202021186	0.1113705068
4597	0.9202021186	0.1113697002
4598	0.9202021186	0.1113704808
4599	0.9201804785	0.1113734
4600	0.9201804785	0.1113751465
4601	0.9201804785	0.1113721503
4602	0.9202021186	0.1113688103
4603	0.9202021186	0.111368954
4604	0.9202021186	0.1113684608
4605	0.9202021186	0.1113687997
4606	0.9202021186	0.1113683231
4607	0.9202345787	0.1113654606
4608	0.9202345787	0.1113648256
4609	0.9202345787	0.1113636725
4610	0.9202237587	0.1113648715
4611	0.9202021186	0.1113630322
4612	0.9202021186	0.1113654156
4613	0.9202129386	0.111365029
4614	0.9201912985	0.1113575318
4615	0.9201912985	0.1113573303
4616	0.9201804785	0.1113600952
4617	0.9201804785	0.1113595809
4618	0.9201912985	0.1113560165
4619	0.9201912985	0.1113552151
4620	0.9201912985	0.1113529258
4621	0.9201912985	0.1113530411
4622	0.9202129386	0.1113516553
4623	0.9202453988	0.1113640383
4624	0.9202453988	0.1113601271
4625	0.9201912985	0.1113635739
4626	0.9201480183	0.1113604477
4627	0.9202129386	0.1113526741
4628	0.9202129386	0.1113536503
4629	0.9201804785	0.1113586418
4630	0.9202021186	0.1113554453
4631	0.9202021186	0.1113560197
4632	0.9201804785	0.1113574301
4633	0.9201804785	0.1113570256
4634	0.9201804785	0.1113582676
4635	0.9202021186	0.1113528233
4636	0.9202129386	0.1113531288
4637	0.9202021186	0.1113527587
4638	0.9202021186	0.1113574597
4639	0.9201912985	0.1113604806
4640	0.9201804785	0.1113607633
4641	0.9201588384	0.1113653671
4642	0.9202021186	0.1113673545
4643	0.9201912985	0.1113669088
4644	0.9202129386	0.1113670292
4645	0.9202021186	0.1113677155
4646	0.9202021186	0.1113669877
4647	0.9202129386	0.1113648523
4648	0.9202345787	0.1113644213
4649	0.9202453988	0.1113658262
4650	0.9202129386	0.1113635932
4651	0.9201912985	0.1113635022
4652	0.9201804785	0.1113635313
4653	0.9202129386	0.1113687478
4654	0.9202021186	0.1113643286
4655	0.9201804785	0.1113630839
4656	0.9201912985	0.111363727
4657	0.9201912985	0.1113635847
4658	0.9201912985	0.1113627753
4659	0.9201912985	0.1113638744
4660	0.9201912985	0.1113697085
4661	0.9201912985	0.1113633306
4662	0.9202021186	0.1113631037
4663	0.9202453988	0.1113580726
4664	0.9202345787	0.1113578809
4665	0.9202562188	0.1113583
4666	0.9202345787	0.1113511065
4667	0.9202345787	0.1113509468
4668	0.9202345787	0.1113532936
4669	0.9202345787	0.1113543633
4670	0.9202237587	0.1113612867
4671	0.9202237587	0.1113563234
4672	0.9202237587	0.1113612091
4673	0.9202129386	0.1113570932
4674	0.9202129386	0.1113560892
4675	0.9202345787	0.1113537471
4676	0.9202129386	0.1113573954
4677	0.9202237587	0.111358572
4678	0.9201912985	0.1113563565
4679	0.9202237587	0.1113532239
4680	0.9202345787	0.1113533782
4681	0.9202345787	0.1113556533
4682	0.9202453988	0.1113553273
4683	0.9202345787	0.1113569228
4684	0.9202129386	0.1113726052
4685	0.9202345787	0.1113693115
4686	0.9202237587	0.1113701346
4687	0.9202237587	0.1113674732
4688	0.9202021186	0.1113676023
4689	0.9202021186	0.1113673997
4690	0.9202237587	0.1113623554
4691	0.9202021186	0.1113574164
4692	0.9202021186	0.1113581071
4693	0.9202129386	0.1113595622
4694	0.9202129386	0.1113585544
4695	0.9202237587	0.1113593614
4696	0.9202237587	0.1113615632
4697	0.9202237587	0.1113616234
4698	0.9202345787	0.1113587762
4699	0.9202345787	0.1113531198
4700	0.9202345787	0.1113554029
4701	0.9202345787	0.1113564042
4702	0.9202237587	0.1113598953
4703	0.9202453988	0.1113597578
4704	0.9202453988	0.1113600404
4705	0.9202345787	0.1113574612
4706	0.9202345787	0.1113579975
4707	0.9202129386	0.1113556408
4708	0.9202237587	0.111353316
4709	0.9202453988	0.111352285
4710	0.9202453988	0.1113516138
4711	0.9202345787	0.1113542446
4712	0.9202778589	0.1113542601
4713	0.9202670389	0.1113552017
4714	0.9202670389	0.1113540671
4715	0.9202778589	0.1113565701
4716	0.9202670389	0.1113573057
4717	0.9202670389	0.1113531067
4718	0.9202562188	0.1113524676
4719	0.9202562188	0.1113529999
4720	0.9202345787	0.1113550712
4721	0.9202453988	0.1113566459
4722	0.9202345787	0.1113575122
4723	0.9202345787	0.1113598749
4724	0.9202670389	0.111356495
4725	0.9202778589	0.1113527501
4726	0.9202778589	0.1113542058
4727	0.9203103191	0.1113498991
4728	0.9203103191	0.1113471304
4729	0.9203103191	0.1113457222
4730	0.9203103191	0.1113455485
4731	0.9203319592	0.1113370479
4732	0.9203211391	0.111337389
4733	0.9203211391	0.1113367515
4734	0.9203211391	0.1113372827
4735	0.9203103191	0.1113402332
4736	0.920299499	0.1113456282
4737	0.920299499	0.1113412579
4738	0.920299499	0.1113417103
4739	0.920299499	0.1113411359
4740	0.920299499	0.1113400482
4741	0.9203211391	0.1113387727
4742	0.9203535993	0.1113331751
4743	0.9203211391	0.1113343198
4744	0.9203211391	0.1113341443
4745	0.9203319592	0.1113351519
4746	0.9203319592	0.1113352931
4747	0.9203319592	0.1113336624
4748	0.9203211391	0.1113311801
4749	0.9203319592	0.1113293571
4750	0.9203319592	0.1113290117
4751	0.9203319592	0.1113291545
4752	0.9203427792	0.1113301811
4753	0.9203535993	0.1113273938
4754	0.9203535993	0.1113230318
4755	0.9203535993	0.1113234058
4756	0.9203427792	0.1113249374
4757	0.9203535993	0.111329502
4758	0.9203644193	0.1113287164
4759	0.9203644193	0.1113262083
4760	0.9203860594	0.1113223238
4761	0.9203752394	0.1113247612
4762	0.9204076995	0.1113223543
4763	0.9204076995	0.111323718
4764	0.9203860594	0.1113265218
4765	0.9204185196	0.1113262754
4766	0.9203968795	0.1113264508
4767	0.9203860594	0.1113216201
4768	0.9203535993	0.1113230117
4769	0.9203535993	0.1113253302
4770	0.9203644193	0.1113249543
4771	0.9203535993	0.1113246282
4772	0.9203535993	0.1113237555
4773	0.9203535993	0.1113222291
4774	0.9203644193	0.111325313
4775	0.9203752394	0.1113275923
4776	0.9203752394	0.111325465
4777	0.9203752394	0.1113253966
4778	0.9203535993	0.1113249425
4779	0.9203644193	0.1113267119
4780	0.9203752394	0.1113251762
4781	0.9203535993	0.1113256993
4782	0.9204076995	0.1113250781
4783	0.9204293397	0.1113223075
4784	0.9204076995	0.1113203464
4785	0.9204076995	0.1113191231
4786	0.9204185196	0.1113151222
4787	0.9204185196	0.1113139675
4788	0.9204076995	0.1113115327
4789	0.9204509798	0.1113114182
4790	0.9204726199	0.1113118908
4791	0.9204726199	0.1113127507
4792	0.9204834399	0.1113136731
4793	0.9204834399	0.1113182201
4794	0.9204834399	0.1113193034
4795	0.9204834399	0.1113239978
4796	0.9204834399	0.1113266659
4797	0.9204726199	0.1113286016
4798	0.9204726199	0.1113309016
4799	0.92049426	0.1113326317
4800	0.92050508	0.1113321909
4801	0.9204834399	0.1113369718
4802	0.9204726199	0.1113383711
4803	0.92050508	0.1113402469
4804	0.92050508	0.1113403409
4805	0.92050508	0.1113359194
4806	0.92049426	0.1113311802
4807	0.9204834399	0.1113310551
4808	0.9204834399	0.1113311171
4809	0.9204834399	0.1113287847
4810	0.9204726199	0.1113239155
4811	0.9204834399	0.1113293765
4812	0.92049426	0.1113254077
4813	0.92050508	0.1113249362
4814	0.92050508	0.1113276447
4815	0.9204834399	0.1113292533
4816	0.9204834399	0.111330955
4817	0.9204834399	0.1113358665
4818	0.9204834399	0.1113342652
4819	0.9204834399	0.1113278817
4820	0.9204834399	0.1113291642
4821	0.9205159001	0.1113288695
4822	0.92050508	0.1113277867
4823	0.92049426	0.111325235
4824	0.92049426	0.1113246229
4825	0.92049426	0.1113245967
4826	0.92049426	0.111325075
4827	0.92049426	0.1113249923
4828	0.9205159001	0.1113228769
4829	0.9205267201	0.1113220457
4830	0.9205267201	0.1113229136
4831	0.92050508	0.1113237851
4832	0.92049426	0.1113263688
4833	0.9204834399	0.1113263055
