id,Class
309917,1.6858137e-06
309918,1.4466857e-05
309919,3.3146316e-06
309920,0.00012259366
309921,9.839755e-06
309922,2.266541e-06
309923,4.4682592e-06
309924,1.9187246e-06
309925,5.2830237e-06
309926,1.4346477e-05
309927,4.3011463e-05
309928,6.4699134e-06
309929,0.00010457468
309930,4.92188e-05
309931,1.4601276e-05
309932,6.5517844e-07
309933,1.4285518e-05
309934,1.529301e-05
309935,5.289512e-06
309936,1.8221494e-05
309937,5.0885683e-06
309938,1.778408e-05
309939,0.0002376772
309940,1.1105403e-05
309941,3.0569827e-06
309942,8.60711e-06
309943,5.0325572e-05
309944,5.73382e-05
309945,2.6603859e-05
309946,0.00013363443
309947,0.00011221987
309948,1.5863397e-05
309949,2.3807845e-05
309950,7.996864e-06
309951,1.39760805e-05
309952,4.031394e-06
309953,3.0735413e-05
309954,3.404533e-05
309955,9.686531e-06
309956,6.276051e-05
309957,2.2930699e-05
309958,3.63822e-05
309959,6.0979073e-06
309960,5.7110803e-05
309961,5.004422e-05
309962,0.00042276472
309963,1.9508293e-06
309964,7.061105e-05
309965,1.1679217e-05
309966,2.1582739e-05
309967,7.284393e-06
309968,0.000108739194
309969,2.6832815e-06
309970,6.6267785e-05
309971,2.5665082e-05
309972,0.00012984138
309973,5.740834e-05
309974,3.7638813e-06
309975,2.9422279e-06
309976,9.263349e-06
309977,5.8187186e-05
309978,0.00032489738
309979,7.285809e-05
309980,4.037369e-06
309981,2.6165004e-05
309982,2.097562e-06
309983,1.1467301e-05
309984,2.081802e-05
309985,8.799724e-06
309986,2.6770304e-05
309987,6.943015e-07
309988,6.22636e-06
309989,1.904129e-06
309990,3.492341e-06
309991,3.3264787e-05
309992,1.5083821e-06
309993,2.2644128e-06
309994,0.00036335082
309995,6.400121e-05
309996,7.0028495e-06
309997,0.00070845237
309998,3.97065e-05
309999,1.0957228e-05
310000,1.4071746e-05
310001,2.272803e-06
310002,3.5192754e-06
310003,7.622365e-06
310004,1.3497528e-06
310005,1.2856476e-05
310006,6.80907e-06
310007,4.290675e-06
310008,2.321219e-05
310009,1.9118886e-05
310010,0.00010578062
310011,0.00019388196
310012,1.2528493e-06
310013,7.589028e-05
310014,5.5632354e-06
310015,0.000228873
310016,1.8737537e-05
310017,4.2324614e-06
310018,9.165162e-07
310019,8.531741e-07
310020,2.6805142e-06
310021,4.9442584e-05
310022,4.993341e-06
310023,2.7522907e-05
310024,3.4522698e-05
310025,7.211512e-06
310026,1.7514965e-05
310027,1.743592e-06
310028,1.4176877e-05
310029,1.3952217e-05
310030,2.3699133e-06
310031,0.00011071564
310032,4.88453e-05
310033,1.6680557e-06
310034,0.00013050745
310035,4.3481837e-06
310036,1.2535554e-05
310037,3.7717145e-06
310038,0.00012171331
310039,1.0231713e-05
310040,3.4825585e-05
310041,1.790277e-05
310042,3.633224e-05
310043,1.02898575e-05
310044,1.1030884e-05
310045,5.1364674e-07
310046,1.0325806e-05
310047,1.4970765e-06
310048,1.11114205e-05
310049,3.934238e-06
310050,2.8741126e-06
310051,2.5208735e-06
310052,6.705641e-06
310053,2.4704099e-05
310054,0.0021703516
310055,3.185529e-06
310056,3.763738e-06
310057,2.3167393e-06
310058,2.9460627e-05
310059,5.868089e-07
310060,3.065758e-05
310061,1.4678964e-06
310062,8.935633e-05
310063,4.9990063e-06
310064,2.6826879e-06
310065,2.0139121e-05
310066,4.3819236e-06
310067,0.000919647
310068,7.0583856e-06
310069,1.7169732e-05
310070,2.3094685e-06
310071,5.933691e-05
310072,6.1826745e-06
310073,5.995524e-05
310074,1.4565315e-06
310075,2.2638345e-05
310076,0.00011534191
310077,1.9721203e-06
310078,1.0154733e-05
310079,2.7241804e-06
310080,1.7398943e-06
310081,7.272807e-05
310082,1.1023552e-06
310083,1.7983897e-05
310084,4.7227486e-06
310085,3.811063e-05
310086,9.051787e-06
310087,4.2910883e-06
310088,1.24517455e-05
310089,4.882097e-06
310090,1.2287049e-05
310091,5.668109e-05
310092,5.6376626e-05
310093,5.537118e-07
310094,2.3992394e-05
310095,2.3628745e-06
310096,0.00010540635
310097,6.62688e-06
310098,2.4732904e-05
310099,1.6068965e-05
310100,8.077174e-06
310101,1.6253494e-05
310102,1.2117618e-05
310103,9.002647e-06
310104,0.00016827382
310105,9.731174e-05
310106,0.0001824033
310107,6.812715e-05
310108,0.00024962088
310109,1.3856432e-07
310110,2.6146624e-06
310111,4.3295826e-05
310112,8.8499826e-07
310113,1.09230805e-05
310114,2.8962571e-05
310115,9.300367e-06
310116,2.7944957e-06
310117,1.8878972e-06
310118,0.0006273794
310119,6.823123e-06
310120,6.844212e-05
310121,5.0307576e-06
310122,4.6936853e-05
310123,3.8646576e-06
310124,3.0207919e-05
310125,1.1601979e-06
310126,4.7174185e-06
310127,1.4517538e-05
310128,2.8157579e-06
310129,5.6398375e-07
310130,1.5855086e-06
310131,5.8434725e-06
310132,0.00025633298
310133,1.0804713e-05
310134,3.443359e-06
310135,6.030085e-07
310136,0.00018988717
310137,1.0603366e-05
310138,4.2909698e-05
310139,8.778316e-06
310140,4.6315176e-06
310141,1.7714172e-05
310142,5.891629e-06
310143,1.2339845e-05
310144,3.692003e-05
310145,0.00015194796
310146,4.54989e-05
310147,5.987388e-05
310148,1.6030028e-05
310149,4.2840435e-05
310150,1.9479816e-05
310151,9.536179e-05
310152,0.00019687635
310153,4.9746453e-05
310154,6.606619e-05
310155,6.6576213e-06
310156,2.703664e-05
310157,8.571622e-05
310158,1.9059376e-05
310159,4.8977905e-05
310160,8.8853725e-05
310161,5.756484e-06
310162,4.7432042e-07
310163,4.187255e-06
310164,3.2184903e-06
310165,6.2178565e-06
310166,2.501714e-06
310167,2.1145406e-05
310168,3.2491494e-07
310169,4.901887e-06
310170,7.055014e-05
310171,6.6765565e-06
310172,2.1779992e-05
310173,1.4817447e-06
310174,2.9536439e-05
310175,1.07103815e-05
310176,9.497086e-06
310177,1.9836266e-06
310178,1.0358345e-06
310179,0.00018268754
310180,1.1059112e-05
310181,4.8707125e-06
310182,6.9916855e-06
310183,2.150544e-06
310184,5.422736e-06
310185,3.66013e-05
310186,3.502601e-06
310187,5.357748e-07
310188,2.360922e-05
310189,1.7024953e-06
310190,0.00017346258
310191,3.1475072e-06
310192,6.4716936e-05
310193,3.6405308e-06
310194,4.426384e-05
310195,1.8184017e-05
310196,4.251837e-05
310197,4.8749694e-06
310198,1.1562377e-05
310199,1.6155853e-06
310200,5.6124558e-05
310201,0.00022794504
310202,4.599022e-06
310203,5.395739e-07
310204,1.6247649e-06
310205,4.4072535e-06
310206,5.4113707e-06
310207,9.092737e-06
310208,6.4602027e-06
310209,3.8074268e-05
310210,7.0733786e-06
310211,1.7997709e-05
310212,3.54374e-05
310213,0.00032911912
310214,7.727226e-06
310215,9.9357385e-06
310216,0.00010025751
310217,2.8372385e-06
310218,7.265086e-05
310219,1.49173975e-05
310220,1.7808621e-05
310221,1.1202295e-06
310222,0.00029926092
310223,7.3052497e-06
310224,3.298675e-06
310225,1.5393061e-05
310226,1.9912948e-05
310227,3.7549617e-05
310228,7.839051e-06
310229,1.2355306e-05
310230,2.7987764e-06
310231,0.00015834304
310232,3.390145e-05
310233,3.8990233e-06
310234,2.1528365e-05
310235,0.00016662656
310236,5.436656e-05
310237,2.941094e-05
310238,8.850591e-06
310239,0.00010789204
310240,3.6266977e-06
310241,2.2826625e-06
310242,1.1040669e-06
310243,0.000103000806
310244,7.9874135e-06
310245,5.6078893e-06
310246,5.300429e-06
310247,3.1422974e-06
310248,2.367413e-05
310249,3.977445e-06
310250,0.00012590182
310251,2.0947908e-05
310252,1.7884578e-05
310253,1.6303498e-05
310254,5.2586292e-06
310255,3.4799436e-06
310256,4.142624e-05
310257,1.3194506e-05
310258,6.901274e-06
310259,5.889196e-05
310260,2.412572e-05
310261,1.1489077e-06
310262,4.656934e-05
310263,5.752253e-06
310264,4.5432835e-06
310265,1.6077625e-05
310266,5.3712156e-06
310267,1.7973265e-05
310268,0.00015689751
310269,9.541305e-06
310270,2.7080663e-05
310271,6.330115e-07
310272,2.3920727e-06
310273,7.3085525e-06
310274,2.1388802e-05
310275,6.875011e-07
310276,9.551748e-06
310277,7.203333e-06
310278,1.9459724e-06
310279,5.4373476e-07
310280,4.1309527e-06
310281,6.755134e-06
310282,7.752728e-06
310283,1.8644312e-05
310284,1.0667584e-06
310285,0.00019330697
310286,1.0112983e-06
310287,2.6673636e-06
310288,9.848468e-06
310289,2.8603326e-05
310290,4.6793552e-06
310291,1.4942215e-05
310292,1.6740925e-06
310293,3.6477213e-06
310294,1.9211002e-05
310295,1.7054746e-05
310296,4.9857326e-06
310297,9.339654e-06
310298,9.574577e-05
310299,1.6564247e-05
310300,3.2467628e-06
310301,1.5361695e-05
310302,6.0981456e-06
310303,1.1731241e-06
310304,3.0094743e-05
310305,5.0461863e-06
310306,6.279571e-05
310307,3.3337922e-06
310308,5.459816e-07
310309,7.5072103e-07
310310,0.00026284283
310311,3.515134e-05
310312,8.525612e-06
310313,6.299736e-06
310314,3.4588702e-05
310315,0.00023168886
310316,0.00019133423
310317,2.3802306e-06
310318,2.4167246e-06
310319,0.00013415253
310320,1.2751647e-05
310321,6.432176e-06
310322,2.9446692e-05
310323,6.5203465e-05
310324,8.652992e-05
310325,0.00020526176
310326,2.1543765e-06
310327,5.377801e-05
310328,9.388379e-07
310329,2.2800865e-05
310330,1.2216734e-05
310331,0.00027046577
310332,5.5403734e-06
310333,0.00010594374
310334,2.5600636e-06
310335,2.6872845e-05
310336,8.362771e-06
310337,9.804441e-06
310338,3.9320066e-06
310339,0.00097026536
310340,2.3592268e-06
310341,2.0057852e-05
310342,2.679088e-06
310343,8.801372e-05
310344,1.6728445e-06
310345,5.308842e-06
310346,1.0402567e-06
310347,0.00014572925
310348,3.0408155e-05
310349,3.0889876e-06
310350,9.499236e-07
310351,4.860643e-06
310352,2.5943423e-06
310353,2.46922e-06
310354,0.000114763956
310355,8.335095e-06
310356,2.5582609e-05
310357,0.0014647432
310358,5.817498e-05
310359,4.1027592e-06
310360,1.263175e-05
310361,3.868633e-05
310362,4.534495e-05
310363,7.701352e-06
310364,9.969585e-06
310365,4.626683e-05
310366,1.620471e-05
310367,1.2011333e-05
310368,1.7324205e-06
310369,1.1011952e-06
310370,6.241847e-06
310371,1.8079929e-06
310372,3.9137667e-05
310373,9.629729e-06
310374,1.6637976e-05
310375,6.688157e-05
310376,4.307074e-06
310377,1.0371975e-05
310378,9.841619e-05
310379,2.5496269e-05
310380,7.635781e-06
310381,9.003197e-06
310382,0.00011270298
310383,1.95003e-05
310384,5.990609e-05
310385,9.226259e-06
310386,5.548209e-06
310387,1.7096825e-05
310388,5.464506e-06
310389,1.7124337e-05
310390,1.3195261e-05
310391,1.544167e-05
310392,1.9339197e-05
310393,3.057146e-06
310394,0.00021638349
310395,0.001702083
310396,8.555943e-05
310397,4.2049824e-06
310398,1.022703e-05
310399,6.916705e-06
310400,4.695203e-05
310401,1.4416025e-06
310402,1.77162e-05
310403,0.00025545125
310404,1.870797e-06
310405,1.30902545e-05
310406,7.805877e-06
310407,5.571959e-06
310408,7.6209844e-06
310409,0.0002742415
310410,0.00017093879
310411,1.4366028e-05
310412,6.7553e-05
310413,4.4678673e-06
310414,7.116196e-07
310415,3.1841242e-07
310416,1.2589261e-05
310417,5.269146e-06
310418,2.2176926e-06
310419,7.010289e-05
310420,1.6194128e-05
310421,7.315156e-06
310422,3.571846e-05
310423,1.945271e-06
310424,8.177795e-06
310425,1.7699317e-06
310426,1.2045608e-05
310427,1.34210895e-05
310428,0.00014941438
310429,1.4624108e-06
310430,4.9493392e-05
310431,2.06381e-05
310432,2.3325838e-06
310433,1.4204766e-06
310434,1.9658637e-05
310435,2.340211e-06
310436,3.2847277e-06
310437,1.18119515e-05
310438,2.7070568e-05
310439,9.57873e-06
310440,1.556428e-06
310441,2.2127e-05
310442,6.9453854e-05
310443,0.00010320894
310444,6.64062e-05
310445,1.8089786e-05
310446,3.513581e-06
310447,1.13658e-06
310448,0.0048405123
310449,7.3880096e-07
310450,2.0217036e-05
310451,1.6567756e-05
310452,4.276255e-06
310453,1.1535305e-05
310454,2.0040118e-06
310455,1.411008e-06
310456,0.00081619626
310457,9.768553e-07
310458,6.977178e-06
310459,3.8028882e-06
310460,4.4728993e-05
310461,1.5129895e-06
310462,2.83438e-06
310463,4.843162e-07
310464,5.8699534e-05
310465,5.2792816e-06
310466,1.5462492e-05
310467,2.567974e-06
310468,3.440648e-05
310469,9.524187e-06
310470,7.512685e-06
310471,1.9097457e-05
310472,2.572811e-05
310473,1.6021767e-06
310474,9.377758e-07
310475,4.41108e-06
310476,1.5573798e-06
310477,0.000101611135
310478,1.651321e-05
310479,7.4453683e-06
310480,2.7281817e-06
310481,7.421709e-05
310482,0.00013996934
310483,5.6615725e-05
310484,1.4836826e-05
310485,3.9232377e-06
310486,1.7196819e-05
310487,7.516562e-06
310488,4.0816034e-05
310489,7.769308e-06
310490,3.8646244e-06
310491,9.421122e-06
310492,1.3420846e-05
310493,1.360357e-06
310494,0.00027434216
310495,4.6035933e-07
310496,0.04744948
310497,5.596412e-05
310498,2.0251442e-05
310499,1.6645277e-05
310500,2.2254946e-05
310501,7.2821655e-07
310502,2.569593e-06
310503,0.00024924724
310504,5.5273536e-06
310505,4.06388e-06
310506,2.446095e-05
310507,0.0003623931
310508,1.8709737e-06
310509,9.319315e-06
310510,2.0745485e-05
310511,3.999681e-05
310512,0.00012462579
310513,0.00017093259
310514,8.089145e-06
310515,2.0927979e-05
310516,1.2374197e-05
310517,1.7103186e-05
310518,6.6185744e-06
310519,3.2160024e-05
310520,1.6812506e-06
310521,2.5140163e-05
310522,2.7359513e-06
310523,5.73942e-06
310524,3.1554708e-05
310525,5.314269e-05
310526,5.3404774e-06
310527,8.606503e-06
310528,9.453288e-06
310529,4.0885883e-05
310530,1.490954e-06
310531,1.5180713e-06
310532,1.593855e-05
310533,6.077448e-06
310534,2.6854275e-05
310535,0.00028094984
310536,1.5403253e-06
310537,0.00019840145
310538,6.12039e-06
310539,9.946366e-06
310540,2.7649497e-05
310541,4.0503706e-05
310542,3.9531183e-06
310543,3.9068136e-06
310544,2.6794542e-05
310545,1.18636335e-05
310546,8.0087855e-05
310547,2.029503e-06
310548,1.672801e-05
310549,1.0373449e-05
310550,2.7355493e-06
310551,4.120898e-05
310552,3.1026048e-05
310553,6.595815e-06
310554,1.1761952e-05
310555,4.0171594e-06
310556,1.8549979e-06
310557,2.7029757e-06
310558,0.0024340218
310559,3.1403528e-05
310560,2.648391e-06
310561,3.8044739e-06
310562,7.051402e-06
310563,1.5885213e-05
310564,2.2104375e-06
310565,1.2734943e-06
310566,4.4394783e-06
310567,8.038015e-06
310568,6.2168015e-06
310569,2.5424204e-05
310570,1.547456e-06
310571,4.7321795e-05
310572,4.5406196e-06
310573,1.0224144e-05
310574,4.9557406e-07
310575,5.0292896e-05
310576,9.655661e-06
310577,2.5962777e-06
310578,1.3094959e-06
310579,3.6978818e-06
310580,4.502115e-05
310581,2.0838463e-06
310582,2.071431e-06
310583,1.23515365e-05
310584,5.4553002e-05
310585,2.1398894e-06
310586,2.1491238e-05
310587,1.8000213e-05
310588,1.0516677e-05
310589,5.4560705e-06
310590,4.628951e-05
310591,0.00044099914
310592,2.0817865e-06
310593,3.0311835e-06
310594,1.5313688e-06
310595,0.00026950357
310596,1.9919005e-05
310597,1.8809293e-05
310598,5.7123005e-05
310599,1.1129512e-05
310600,6.539526e-05
310601,3.5415303e-06
310602,7.673494e-05
310603,1.8540534e-06
310604,6.299352e-05
310605,3.4232857e-05
310606,2.636106e-05
310607,4.6329396e-06
310608,1.02839995e-05
310609,0.0003524853
310610,3.0645446e-05
310611,6.463244e-05
310612,1.1044662e-05
310613,2.092904e-05
310614,1.9601428e-06
310615,3.1241958e-05
310616,1.0709074e-05
310617,3.8418743e-06
310618,0.00023321055
310619,6.324289e-06
310620,3.2843955e-06
310621,1.1337748e-05
310622,0.00017028108
310623,0.00011093694
310624,6.167124e-05
310625,6.232241e-06
310626,7.655462e-06
310627,1.9285786e-05
310628,0.000141199
310629,3.9207957e-06
310630,1.3246501e-05
310631,3.9869205e-06
310632,1.8445315e-06
310633,5.737827e-06
310634,7.778947e-05
310635,2.1289758e-05
310636,1.7944938e-05
310637,1.6388783e-05
310638,4.113494e-06
310639,1.0801052e-06
310640,2.0853211e-05
310641,4.1883054e-06
310642,2.1199721e-05
310643,7.1917466e-06
310644,5.3936524e-06
310645,1.5076242e-06
310646,3.8633428e-07
310647,3.6861463e-06
310648,0.00014307135
310649,4.7125806e-05
310650,2.3318653e-06
310651,2.803831e-05
310652,0.00010559035
310653,4.707172e-06
310654,7.461896e-05
310655,9.813356e-06
310656,6.8455633e-06
310657,6.736362e-06
310658,5.5985756e-06
310659,1.8341441e-05
310660,1.9828885e-05
310661,5.300692e-06
310662,1.7242517e-06
310663,4.2517564e-05
310664,7.219828e-05
310665,2.8390223e-06
310666,4.3154037e-06
310667,4.142517e-05
310668,3.4137694e-05
310669,3.1025183e-06
310670,2.7191161e-05
310671,1.6602346e-05
310672,1.7918073e-05
310673,1.9682366e-05
310674,0.00080284255
310675,0.000114215465
310676,2.4322428e-05
310677,5.0074423e-06
310678,1.1852128e-06
310679,3.3092304e-06
310680,6.3198575e-05
310681,3.604055e-07
310682,2.788394e-06
310683,4.537151e-05
310684,1.9822117e-05
310685,0.00029661218
310686,2.5048653e-06
310687,2.6315254e-06
310688,4.5481065e-05
310689,1.1405495e-05
310690,3.5558693e-05
310691,1.9385113e-06
310692,4.5633773e-05
310693,0.0004682408
310694,2.925184e-06
310695,2.4811002e-06
310696,4.650372e-06
310697,3.4474467e-06
310698,1.6940096e-05
310699,0.0002419706
310700,1.435184e-06
310701,4.4256583e-05
310702,5.121904e-06
310703,4.4342047e-05
310704,2.8527516e-05
310705,9.410228e-05
310706,9.74232e-06
310707,0.0010227794
310708,1.0845078e-05
310709,5.664191e-06
310710,0.00016995794
310711,2.1997776e-06
310712,1.32949735e-05
310713,7.777121e-06
310714,0.00013496651
310715,5.265921e-06
310716,3.5996618e-06
310717,0.0005997902
310718,2.5763145e-05
310719,4.9322925e-06
310720,2.4799036e-05
310721,1.1493208e-06
310722,7.6326e-06
310723,0.0004359608
310724,1.6494558e-05
310725,1.3818006e-06
310726,7.8294936e-05
310727,3.952651e-06
310728,4.872682e-06
310729,1.8062168e-05
310730,3.869419e-05
310731,0.0010355025
310732,4.4402827e-06
310733,3.905767e-06
310734,8.992196e-06
310735,0.0021231652
310736,3.3026896e-05
310737,7.7859653e-07
310738,1.4991485e-05
310739,7.727535e-06
310740,1.8235969e-06
310741,1.2613813e-05
310742,5.9236463e-06
310743,1.8715838e-05
310744,5.1829365e-06
310745,6.278116e-05
310746,0.0014396529
310747,4.8846864e-06
310748,4.328497e-05
310749,7.3819915e-06
310750,8.2794984e-05
310751,5.162932e-06
310752,4.36484e-06
310753,4.075963e-06
310754,5.6853733e-06
310755,4.2165475e-06
310756,1.399296e-06
310757,8.089632e-05
310758,5.294417e-06
310759,1.1517886e-06
310760,0.0009704609
310761,8.074958e-05
310762,0.00024824784
310763,6.374976e-05
310764,1.8169905e-05
310765,8.956533e-07
310766,4.707509e-06
310767,6.6325265e-06
310768,1.3537825e-06
310769,3.906518e-05
310770,7.975996e-06
310771,6.187234e-06
310772,5.5185497e-05
310773,0.00021240966
310774,4.0211994e-06
310775,3.4980094e-05
310776,1.8004961e-06
310777,4.1386065e-06
310778,1.9376283e-05
310779,6.716674e-07
310780,3.129805e-06
310781,7.784178e-05
310782,0.000113780436
310783,4.6645624e-07
310784,8.513654e-05
310785,1.0819953e-05
310786,1.19651095e-05
310787,1.2888307e-05
310788,1.2338915e-05
310789,9.690439e-06
310790,2.3547736e-06
310791,1.0856809e-06
310792,2.8255597e-05
310793,3.7973896e-05
310794,0.00023740769
310795,2.1229391e-06
310796,0.000102944156
310797,8.307836e-05
310798,1.34805305e-05
310799,4.034509e-06
310800,4.96576e-06
310801,1.5404385e-06
310802,6.577768e-06
310803,2.3613065e-06
310804,7.7620725e-06
310805,1.3440124e-06
310806,1.3661447e-05
310807,6.757807e-05
310808,9.995746e-06
310809,0.00010874956
310810,1.0633557e-06
310811,8.6186665e-06
310812,2.9362933e-05
310813,3.2720985e-05
310814,2.1497035e-06
310815,2.5308937e-05
310816,1.0887835e-05
310817,4.1498424e-06
310818,7.739491e-06
310819,2.0898387e-06
310820,2.3229817e-05
310821,5.799109e-05
310822,6.0215607e-05
310823,1.2433081e-05
310824,1.2252285e-05
310825,5.1585516e-06
310826,4.8400175e-06
310827,5.839567e-06
310828,3.5940728e-05
310829,2.0231166e-06
310830,1.525617e-05
310831,3.911185e-05
310832,3.6997653e-06
310833,3.370411e-06
310834,1.1370666e-05
310835,1.2221349e-06
310836,2.2949995e-05
310837,0.00043596936
310838,8.220887e-06
310839,5.9489694e-06
310840,5.648689e-05
310841,1.8819395e-05
310842,1.4691466e-05
310843,7.819631e-06
310844,1.7009146e-06
310845,1.614603e-05
310846,2.5658988e-05
310847,4.2701675e-05
310848,3.4216242e-05
310849,4.1738048e-07
310850,4.4114e-06
310851,3.2504122e-05
310852,5.079246e-07
310853,5.453449e-05
310854,8.959378e-06
310855,6.767366e-06
310856,7.878295e-05
310857,3.6888392e-05
310858,0.00010442352
310859,5.067048e-06
310860,9.8719e-06
310861,0.0011481477
310862,1.1167255e-05
310863,6.441897e-07
310864,7.622515e-05
310865,3.3090128e-06
310866,5.5271903e-06
310867,1.7072842e-05
310868,2.9679295e-06
310869,5.518721e-06
310870,7.252321e-06
310871,0.00037759115
310872,0.000100415666
310873,8.7638773e-07
310874,0.0003293316
310875,3.0211893e-05
310876,0.00010403559
310877,1.6882221e-06
310878,1.6471326e-05
310879,0.0005953869
310880,2.5681502e-06
310881,4.9185863e-05
310882,8.8473345e-05
310883,4.056292e-05
310884,1.5297777e-06
310885,1.863779e-06
310886,0.0006975549
310887,5.6944514e-06
310888,5.1617004e-05
310889,3.5492833e-06
310890,4.240079e-05
310891,5.981019e-05
310892,3.79672e-05
310893,3.5595474e-06
310894,1.2391863e-05
310895,3.6516474e-06
310896,7.3436415e-05
310897,6.183429e-06
310898,4.4488957e-06
310899,8.27001e-06
310900,1.427043e-06
310901,2.6293078e-06
310902,3.2989583e-06
310903,1.02514805e-05
310904,4.5676034e-06
310905,6.2115682e-06
310906,4.1885687e-06
310907,0.00012794815
310908,3.306449e-05
310909,9.967523e-06
310910,8.111671e-06
310911,1.4181053e-06
310912,9.135379e-06
310913,1.819031e-05
310914,8.529467e-06
310915,2.4720737e-05
310916,3.1203548e-05
310917,2.3671598e-06
310918,0.0001446225
310919,1.1448335e-06
310920,7.9895166e-05
310921,3.000562e-05
310922,0.00023497087
310923,1.2647842e-05
310924,1.1968339e-05
310925,9.5236055e-06
310926,0.00037904165
310927,2.0005415e-05
310928,1.0538111e-05
310929,9.885738e-07
310930,4.7818876e-06
310931,2.3628818e-05
310932,1.2646652e-06
310933,0.00022123469
310934,8.922103e-05
310935,8.852955e-06
310936,5.7001566e-06
310937,7.083147e-06
310938,9.479269e-06
310939,7.394534e-06
310940,8.58953e-06
310941,4.3894433e-06
310942,3.0604947e-06
310943,1.0373211e-05
310944,1.7790344e-06
310945,7.016422e-05
310946,2.4428953e-06
310947,5.4522316e-05
310948,2.5224847e-06
310949,4.11577e-06
310950,6.440008e-06
310951,8.262474e-06
310952,1.568698e-06
310953,2.321211e-06
310954,2.5459374e-06
310955,2.1591733e-05
310956,8.680397e-05
310957,4.446349e-05
310958,3.0088575e-05
310959,4.935634e-07
310960,7.687329e-06
310961,4.078856e-06
310962,5.9159856e-07
310963,0.003787328
310964,0.00043195876
310965,9.065203e-05
310966,2.0363144e-05
310967,5.3828036e-05
310968,4.6738296e-06
310969,0.00041183433
310970,3.5530153e-05
310971,2.7573213e-05
310972,0.00015152634
310973,9.772936e-06
310974,1.390794e-05
310975,5.546819e-05
310976,6.0545744e-06
310977,2.4201536e-05
310978,4.754726e-06
310979,6.7873702e-06
310980,9.203411e-06
310981,2.2587194e-05
310982,5.088755e-05
310983,2.1547773e-06
310984,2.6035673e-06
310985,6.8214968e-06
310986,3.2864682e-05
310987,7.610996e-05
310988,1.6899377e-06
310989,2.2037182e-05
310990,8.735917e-06
310991,3.496827e-06
310992,1.6935855e-06
310993,1.1655195e-05
310994,4.5423072e-05
310995,7.706414e-06
310996,1.5409394e-05
310997,2.221487e-05
310998,7.404427e-06
310999,5.8294267e-05
311000,3.044759e-05
311001,5.239917e-05
311002,3.7086058e-05
311003,1.0039922e-05
311004,7.1258305e-06
311005,2.7025349e-06
311006,1.4771176e-05
311007,8.928799e-06
311008,3.16928e-05
311009,4.7511903e-06
311010,2.0673062e-06
311011,0.00012213137
311012,2.8994377e-06
311013,1.3954386e-05
311014,3.2253852e-06
311015,4.314177e-05
311016,3.63737e-05
311017,3.3275728e-06
311018,4.9868645e-06
311019,4.982712e-05
311020,2.6560763e-05
311021,1.355052e-05
311022,6.0912585e-05
311023,9.2143e-06
311024,3.510779e-05
311025,6.200093e-05
311026,8.916274e-06
311027,2.0387395e-05
311028,3.0892777e-05
311029,5.3741507e-05
311030,2.9588973e-06
311031,1.704487e-06
311032,1.7113833e-06
311033,7.7112566e-07
311034,1.3196457e-06
311035,1.7722656e-05
311036,9.3644385e-06
311037,3.057245e-06
311038,1.1669375e-05
311039,5.063873e-05
311040,6.217039e-06
311041,2.834202e-07
311042,2.9845166e-06
311043,2.8127492e-05
311044,0.0007300332
311045,2.8302798e-06
311046,2.4409426e-05
311047,0.000116470124
311048,1.205596e-06
311049,2.2140875e-06
311050,2.6454214e-05
311051,4.7873327e-05
311052,0.0001004376
311053,6.456597e-05
311054,3.3789547e-05
311055,5.519581e-05
311056,7.918862e-05
311057,1.2309544e-05
311058,7.790156e-06
311059,4.805335e-06
311060,6.9565285e-06
311061,9.721122e-05
311062,5.583092e-06
311063,4.7194303e-06
311064,1.272051e-06
311065,2.0308971e-06
311066,1.02388285e-05
311067,3.89447e-05
311068,1.2582708e-05
311069,3.187135e-05
311070,2.8715329e-05
311071,4.9855566e-06
311072,1.4352963e-05
311073,3.87803e-06
311074,5.2526198e-06
311075,7.805296e-05
311076,6.0594795e-07
311077,0.00017208075
311078,4.7170047e-06
311079,8.708789e-07
311080,8.337822e-06
311081,2.1695289e-05
311082,0.00061692245
311083,5.5044134e-06
311084,2.8796585e-05
311085,5.2572952e-05
311086,1.8325387e-06
311087,5.0666854e-06
311088,4.1026105e-06
311089,8.888554e-06
311090,7.088377e-06
311091,4.368618e-05
311092,1.0847083e-05
311093,3.2788892e-05
311094,1.9592007e-06
311095,0.0003478747
311096,0.00010078019
311097,0.00022476756
311098,3.483163e-05
311099,1.5972893e-05
311100,4.176005e-06
311101,5.0766394e-06
311102,3.9181625e-05
311103,5.5353557e-06
311104,4.4346375e-06
311105,1.942533e-05
311106,5.363256e-06
311107,9.097932e-06
311108,1.3656488e-06
311109,0.00012029983
311110,1.8292264e-06
311111,3.6864374e-05
311112,1.3279844e-06
311113,1.1355529e-06
311114,6.5566246e-06
311115,0.036479034
311116,8.289118e-06
311117,0.00013510429
311118,0.0003455983
311119,1.0842479e-06
311120,4.066664e-06
311121,9.020446e-06
311122,5.143476e-06
311123,0.00013078439
311124,3.102927e-05
311125,3.6020334e-05
311126,1.3146274e-06
311127,2.6282016e-05
311128,1.3076577e-06
311129,2.1974456e-05
311130,3.04579e-05
311131,7.1012396e-06
311132,2.1875476e-06
311133,5.730715e-05
311134,0.00012891366
311135,4.1120034e-06
311136,1.3280526e-05
311137,2.8396341e-06
311138,0.00028064463
311139,1.3518642e-06
311140,1.8292369e-06
